TIMESTAMP,LINE,PRODUCT_CODE,C_002,C_002_ma_w6,C_002_std_w6,C_003,C_003_ma_w3,C_003_std_w3,C_004,C_004_ma_w3,C_004_std_w4,C_005,C_005_ma_w4,C_005_std_w5,C_006,C_006_ma_w3,C_006_std_w3,C_007,C_007_ma_w6,C_007_std_w6,C_008,C_008_ma_w3,C_008_std_w4,C_009,C_009_ma_w6,C_009_std_w6,C_010,C_010_ma_w3,C_010_std_w4,C_011,C_011_ma_w3,C_011_std_w5,C_012,C_012_ma_w5,C_012_std_w5,C_013,C_013_ma_w3,C_013_std_w6,C_014,C_014_ma_w3,C_014_std_w4,C_015,C_015_ma_w5,C_015_std_w3,C_016,C_016_ma_w3,C_016_std_w3,C_017,C_017_ma_w5,C_017_std_w3,C_018,C_018_ma_w4,C_018_std_w4,C_019,C_019_ma_w4,C_019_std_w5,C_020,C_020_ma_w5,C_020_std_w5,C_021,C_021_ma_w5,C_021_std_w3,C_022,C_022_ma_w3,C_022_std_w4,C_023,C_023_ma_w6,C_023_std_w4,C_024,C_024_ma_w4,C_024_std_w4,C_025,C_025_ma_w3,C_025_std_w4,C_026,C_026_ma_w3,C_026_std_w6,C_027,C_027_ma_w3,C_027_std_w4,C_028,C_028_ma_w6,C_028_std_w4,C_029,C_029_ma_w3,C_029_std_w4,C_030,C_030_ma_w5,C_030_std_w6,C_031,C_031_ma_w5,C_031_std_w6,C_032,C_032_ma_w6,C_032_std_w4,C_033,C_033_ma_w6,C_033_std_w4,C_034,C_034_ma_w6,C_034_std_w5
2022-09-09 11:04,T010306,A_31,0.6,0.6,0.06374097579375448,0.0,0.0,0.0,1303.4375,1303.4375,3.0032774395774746,4.0,4.0,0.20145875512071207,-7.0,-7.0,4.4288048868688765,0.0,0.0,0.0,1308.0,1308.0,3.027467062383675,13.0,13.0,0.5218639280044328,29.0,29.0,0.34213643669862753,27.0,27.0,10.419375038345015,35.0,35.0,0.7294743294944531,73.9,73.9,0.2707593468641437,89.0,89.0,15.356492149940152,35.95,35.95,0.2659003908138041,0.0,0.0,0.0,242.0,242.0,0.9118269606997664,150.0,150.0,0.0,240.25,240.25,53.2213303566473,530.0,530.0,26.657584498786164,530.0,530.0,24.591289281174312,490.1,490.1,2.070204740196865,140.9375,140.9375,135.5097561871843,340.0,340.0,135.96610218200414,334.0,334.0,6.859737146353724,249898.75,249898.75,369631.4676056927,2414.954545,2414.954545,1.5895071303254196,958.0,958.0,1046.2583401849458,1297.0,1297.0,4.243491017112903,10662.5,10662.5,65.28110601748342,11962.0,11962.0,65.20416817802155,43228.0,43228.0,47250.73514982652,627360.0,627360.0,682866.940028361,363631.3333,363631.3333,386168.8142854839
2022-09-09 19:35,T010306,A_31,0.57,0.585,0.0212132034355964,0.0,0.0,0.0,1303.322581,1303.3800405,0.0812600041872475,4.0,4.0,0.0,-10.0,-8.5,2.1213203435596424,0.0,0.0,0.0,1310.0,1309.0,1.4142135623730951,13.934266585,13.4671332925,0.6606262376894977,29.0,29.0,0.0,24.0,25.5,2.1213203435596424,36.19354839,35.596774194999995,0.8439661602432862,73.7,73.80000000000001,0.1414213562373165,92.0,90.5,2.1213203435596424,35.95,35.95,0.0,0.0,0.0,0.0,241.0,241.5,0.7071067811865476,150.0,150.0,0.0,259.145,249.6975,13.360782630519802,536.0,533.0,4.242640687119285,536.0,533.0,4.242640687119285,490.8,490.4500000000001,0.4949747468305551,547.0,343.96875,287.12954733556245,330.0,335.0,7.071067811865476,330.0,332.0,2.8284271247461903,1178604.645,714251.6975,656694.2360824218,2410.622222,2412.7883835,3.06341497159067,3700.5,2329.25,1939.2403474041064,1292.0,1294.5,3.5355339059327378,10674.5,10668.5,8.48528137423857,11974.0,11968.0,8.48528137423857,165241.0,104234.5,86276.21969291422,2417450.0,1522405.0,1265784.777934227,1387171.333,875401.3331500001,723752.0746035469
2022-09-10 14:13,T010306,A_31,0.5,0.5566666666666666,0.0513160143944688,0.0,0.0,0.0,1301.875,1302.8783603333334,0.8708332578745176,3.85625,3.952083333333333,0.0829941011960086,-12.0,-9.666666666666666,2.516611478423584,0.0,0.0,0.0,1310.0,1309.3333333333333,1.154700538379268,14.0,13.644755528333334,0.559341120381103,29.2,29.066666666666663,0.1154700538379247,11.0,20.666666666666668,8.504900548115383,35.71875,35.637432796666666,0.6009149735914094,73.61875,73.73958333333333,0.1447429474390203,98.0,93.0,4.58257569495584,36.0,35.96666666666667,0.0288675134594796,0.0,0.0,0.0,239.0,240.66666666666663,1.5275252316519428,150.0,150.0,0.0,260.53,253.3083333333333,11.330031259150749,546.0,537.3333333333334,8.082903768654745,546.0,537.3333333333334,8.082903768654745,493.1,491.3333333333333,1.56950098226579,379.0,355.6458333333333,204.03615194882337,310.0,326.6666666666667,15.275252316519474,342.0,335.3333333333333,6.110100926607794,973517.2188,800673.5379333333,487883.0427096143,2409.622222,2411.7329963333336,2.8343926790015934,2968.0,2542.1666666666665,1419.9743248852542,1290.0,1293.0,3.605551275463989,10694.5,10677.166666666666,16.165807537309764,11995.0,11977.0,16.703293088490067,141348.0,116605.66666666669,64660.11395236891,1940000.0,1661603.3333333333,926948.8011931044,1051492.667,934098.4444333334,521770.6252420627
2022-09-11 13:16,T010306,A_31,0.6,0.5675,0.047169905660283,0.0,0.0,0.0,1302.4516130000002,1302.5497313333333,0.7423579754002247,4.7,4.1390625,0.3800484823786743,-8.0,-10.0,2.0000000000000004,0.0,0.0,0.0,1308.0,1309.3333333333333,1.1547005383792517,13.20967742,13.53598600125,0.5058638480070692,28.2,28.8,0.4434711565216697,16.0,17.0,7.325753658611971,35.0,35.4780745975,0.5850749349933569,73.7,73.67291666666667,0.1198278930730847,105.0,98.33333333333331,7.071067811865476,36.493031040000005,36.09825776,0.3001283938602974,0.0,0.0,0.0,238.0,240.0,1.5275252316519428,150.0,150.0,0.0,362.265,280.5475,55.25819886375839,556.0,542.0,11.43095213298815,556.0,542.0,9.999999999999975,493.6,492.5,1.7107503227141634,410.0,369.234375,168.7970025204708,310.0,322.5,15.000000000000009,326.0,332.6666666666667,6.831300510639734,861521.2581,1004547.7073,399514.9394429423,2407.777778,2409.3407406666665,3.0441406978986074,2772.0,2599.625,1165.085359891426,1295.0,1292.3333333333333,3.1091263510296048,10715.5,10686.75,23.27194305023421,12015.0,11986.5,23.388031127053,124463.0,118570.0,52940.73396418552,1811940.0,1699187.5,760574.1241709011,954452.0,939186.833325,426145.4646593266
2022-09-25 8:42,T010306,A_31,0.6,0.5740000000000001,0.0433589667773575,0.0,0.0,0.0,1312.0,1305.4422043333334,4.762452785099946,3.503333333,4.01489583325,0.4349229259002711,4.0,-5.333333333333333,8.32666399786453,0.0,0.0,0.0,1321.0,1313.0,5.9090326337453,14.85,13.798788801,0.732973554995392,29.7,29.03333333333333,0.6238322424070972,32.0,19.666666666666668,8.455767262643882,35.9375,35.569959678,0.546762150994899,74.2,73.83958333333334,0.2345374437056907,14.0,72.33333333333333,42.5,36.9,36.258606208,0.4506852820625802,0.0,0.0,0.0,241.0,240.2,1.5275252316519428,150.0,150.0,0.0,309.535,297.86875,49.579798683536445,679.5,569.5,62.28362545645524,679.0,569.4,74.06978691297374,488.0,491.56666666666666,2.5591339680967726,251.0,345.5875,121.53017457953943,310.0,315.0,10.000000000000018,342.0,336.6666666666667,8.24621125123532,546514.0,793850.8256333334,366362.3038474,2411.022222,2409.474074,1.447389955731218,1645.0,2408.7,850.6185372029777,1298.0,1294.3333333333333,3.5000000000000027,10982.5,10745.9,133.79013416541608,12283.0,12045.8,134.1368703973671,70314.0,108918.8,40319.45626700175,1074025.0,1574155.0,556044.2282075381,565573.3333,864464.13332,405114.029956346
2022-09-26 19:23,T010306,A_31,0.565483871,0.5725806451666666,0.0389369671245391,0.0,0.0,0.0,1310.516129,1308.322580666667,5.2909293741510846,4.612903226,4.16812163975,0.5105253594687937,6.0,0.6666666666666666,7.571877794400365,0.0,0.0,0.0,1321.0,1316.6666666666667,6.976149845485468,14.876415095,13.978393183333331,0.7895230147235075,29.0,28.966666666666665,0.6238322424070972,37.0,28.33333333333333,10.793516572461453,35.0,35.569959678,0.546762150994899,73.71612903,73.87204301,0.2143283202564626,21.0,46.66666666666666,48.665525100766494,36.02903226,36.27441266000001,0.435794945351917,0.0,0.0,0.0,241.0,240.0,1.7320508075688732,150.0,150.0,0.0,408.61,335.235,65.1682227584887,690.5,601.6,76.55994383488013,691.0,601.6,74.71947537289059,475.0,485.5333333333333,8.661168127529566,564.0,381.9895833333333,128.62607304379105,350.0,320.0,20.00000000000001,325.0,331.0,9.535023160258536,1004173.742,804069.6667,342273.07081288897,2410.288889,2409.696296333333,1.3897329230941629,4250.0,2715.583333333333,1067.4309891822827,1301.0,1298.0,4.690415759823449,11005.5,10814.5,159.84951256311902,12306.0,12114.6,160.2440846542136,188308.0,122150.33333333331,48705.79726189344,2769975.0,1773458.3333333333,694848.0994553174,1588253.667,985095.7222666666,396726.3958067815
2022-10-08 22:31,T010306,A_31,0.5,0.5559139784999999,0.0456725287474951,0.0,0.0,0.0,1299.580645,1307.3655913333334,6.05858641342981,4.0,4.204059139750001,0.5105253594687937,8.0,6.0,1.999999999999996,0.0,0.0,0.0,1309.0,1317.0,7.228416147400498,14.55849057,14.238141611666668,0.6467112546701227,29.2,29.3,0.6238322424070972,37.0,35.333333333333336,12.25969004502153,35.87096774,35.505443548,0.4681684300405587,73.8,73.90537634333333,0.2093700608904959,88.0,41.0,46.22409184253019,36.0,36.28441266,0.5114403966969854,0.0,0.0,0.0,240.0,239.8,0.5773502691896093,150.0,150.0,0.0,224.08,326.1225,74.56571894979626,784.0,651.2,100.1390283555817,784.0,651.2,57.47173218200408,489.9,484.3,8.09130191419572,607.0,459.6666666666667,161.85384353380883,310.0,320.0,20.000000000000007,325.0,330.6666666666667,8.34665601703261,1451850.742,1000846.1613333334,303832.1061079137,2412.4,2411.2370370000003,1.9384244182077712,4972.0,3384.583333333333,1490.828936084441,1287.0,1295.3333333333333,6.020797289396164,11268.5,10933.3,236.75697807386123,12569.0,12233.6,237.08704449350887,209356.0,149838.33333333334,63188.47454177594,3251985.0,2210895.833333333,974173.5392404426,1712032.0,1209829.166716667,472883.7760745886
2022-10-09 20:13,T010306,A_31,0.6,0.5609139785,0.0490409231172372,0.0,0.0,0.0,1304.677419,1304.924731,5.69879295880309,4.35,4.1165591397500005,0.4906135445135164,6.0,6.666666666666667,1.1547005383792437,0.0,0.0,0.0,1317.0,1315.6666666666667,5.656854249492404,13.187096775,14.11361331,0.7759495684567531,29.01935484,29.07311828,0.3261243522408658,27.0,33.666666666666664,8.757853618324527,34.0,35.161693548,0.7916386544372027,74.0,73.83870967666667,0.2194042884660401,93.0,67.33333333333333,42.29263135188761,35.803225805,36.245057821,0.1228491697559089,0.0,0.0,0.0,241.0,240.2,0.5773502691896093,150.0,150.0,0.0,327.23,317.36375,68.55520798961959,790.5,700.1,95.5153129084546,790.0,700.0,55.5067563455117,489.8,484.9,7.170018595977792,444.0,442.5,159.36645401924042,330.0,325.0,19.148542155126776,326.0,325.3333333333333,8.34665601703261,1136744.387,1197589.623666667,299433.76347240945,2415.977778,2412.8888890000003,2.5267622217186942,3838.0,3407.5,1432.980198746654,1297.0,1295.0,6.07590871118608,11285.5,11051.5,256.0568296296747,12585.0,12351.6,256.04407172724643,161481.0,149211.66666666666,61251.80646791842,2508770.0,2226115.833333333,936802.1672812873,1320524.0,1198721.2778833332,470708.9944437856
2022-10-12 14:22,T010306,A_31,0.5,0.5609139785,0.0490409231172372,0.0,0.0,0.0,1306.4516130000002,1303.5698923333334,4.532573826447258,4.0,4.2407258065,0.4187340554458355,14.0,9.333333333333334,4.163331998932263,0.0,0.0,0.0,1315.0,1313.6666666666667,5.000000000000038,14.583962265,14.210940354166668,0.7952324814850336,29.2,29.139784946666666,0.1101665245186725,33.0,32.333333333333336,4.147288270665544,35.93548387,35.348790322,0.8521073408829675,73.86666667,73.88888888999999,0.191117853609344,111.0,97.33333333333331,39.423977475642914,36.0,36.146451613,0.1136076344528402,0.0,0.0,0.0,244.0,241.4,2.081665999466132,150.0,150.0,0.0,340.885,325.20125,66.38706148414767,817.0,752.3,62.78793673947246,817.0,752.2,17.57839583124705,490.0,489.9,7.450447413858261,348.0,437.3333333333333,117.53403762314984,310.0,325.0,19.148542155126776,325.0,325.3333333333333,0.4999999999999194,977031.5161,1188542.2150333335,299385.07962616545,2416.777778,2415.051852,3.0486522131039777,2926.0,3400.5,853.8061840956647,1299.0,1294.3333333333333,6.218252702059228,11343.5,11177.1,241.9385596937101,12644.0,12477.4,242.10383447328456,129390.0,147218.66666666666,34581.360609197174,1908700.0,2220899.1666666665,559704.0475480473,1003982.667,1190802.94455,463981.65005152347
2022-10-15 15:06,T010306,A_31,0.7,0.5775806451666666,0.0750674341299703,0.0,0.0,0.0,1315.96875,1309.032594,6.849422778192501,4.0,4.0875,0.279604112949437,28.0,16.0,11.135528725660045,0.0,0.0,0.0,1323.0,1318.3333333333333,5.773502691896288,13.95,14.334327450833335,0.6536344007773504,29.0,29.07311828,0.1101665245186725,13.0,24.33333333333333,10.039920318408909,36.21875,35.405040322000005,0.9081269357063424,74.0,73.95555555666665,0.1728297427187885,130.0,111.33333333333331,19.08751773629388,35.784615384999995,35.92337469,0.1193433170375863,0.0,0.0,0.0,240.0,241.2,2.081665999466132,150.0,150.0,0.0,316.395,302.14750000000004,66.13369536401245,849.6923076999999,786.33846154,59.50133880653685,850.0,786.4,30.0499584026335,490.7,490.1666666666667,0.4082482904636964,368.78125,430.4635416666667,117.51024549469702,330.0,320.0,11.54700538379254,347.0,332.6666666666667,10.843584893075416,997680.5313,1037152.1448,292199.3213628157,2416.422222,2416.392592666667,2.022944553329998,2962.5,3432.25,962.1910218350616,1310.0,1302.0,9.429563439877112,11408.5,11262.3,178.73490612263518,12708.0,12562.4,178.44149367977167,132360.0,148534.83333333334,37082.842639824696,1935080.0,2241422.5,631197.4091541542,1020437.097,1201800.460716667,322042.3655295412
