TIMESTAMP,LINE,PRODUCT_CODE,C_002,C_002_ma_w5,C_002_std_w6,C_003,C_003_ma_w4,C_003_std_w6,C_004,C_004_ma_w6,C_004_std_w3,C_005,C_005_ma_w4,C_005_std_w4,C_006,C_006_ma_w6,C_006_std_w4,C_007,C_007_ma_w6,C_007_std_w6,C_008,C_008_ma_w5,C_008_std_w5,C_009,C_009_ma_w5,C_009_std_w3,C_010,C_010_ma_w5,C_010_std_w3,C_011,C_011_ma_w4,C_011_std_w6,C_012,C_012_ma_w4,C_012_std_w6,C_013,C_013_ma_w6,C_013_std_w4,C_014,C_014_ma_w6,C_014_std_w6,C_015,C_015_ma_w3,C_015_std_w3,C_016,C_016_ma_w3,C_016_std_w6,C_017,C_017_ma_w6,C_017_std_w3,C_018,C_018_ma_w5,C_018_std_w3,C_019,C_019_ma_w3,C_019_std_w5,C_020,C_020_ma_w5,C_020_std_w6,C_021,C_021_ma_w6,C_021_std_w6,C_022,C_022_ma_w4,C_022_std_w5,C_023,C_023_ma_w4,C_023_std_w3,C_024,C_024_ma_w4,C_024_std_w5,C_025,C_025_ma_w4,C_025_std_w5,C_026,C_026_ma_w5,C_026_std_w5,C_027,C_027_ma_w6,C_027_std_w4,C_028,C_028_ma_w4,C_028_std_w5,C_029,C_029_ma_w3,C_029_std_w4,C_030,C_030_ma_w4,C_030_std_w5,C_031,C_031_ma_w5,C_031_std_w6,C_032,C_032_ma_w5,C_032_std_w6,C_033,C_033_ma_w4,C_033_std_w6,C_034,C_034_ma_w4,C_034_std_w5,C_035,C_035_ma_w4,C_035_std_w5,C_036,C_036_ma_w4,C_036_std_w5
2022-09-09 10:56,T010305,A_31,0.56,0.56,0.0164883251604509,0.8,0.8,0.14566911755485729,0.06,0.06,0.02037888033055973,4.0,4.0,0.12261930239664513,-6.0,-6.0,4.701479876408969,12.0,12.0,3.0345047342849916,1.0,1.0,0.8868334277681833,13.96451613,13.96451613,0.352361052471093,28.0,28.0,0.43729686281208574,15.0,15.0,7.853771859322924,19.0,19.0,4.476108904761429,24.0,24.0,6.230818152645593,73.65,73.65,0.1422711581054891,36.57741935,36.57741935,0.2634332165692007,37.0,37.0,22.67941132871335,66.3,66.3,2.768806451716941,0.0,0.0,0.0,242.0,242.0,1.4468922999629799,150.0,150.0,0.0,327.295,327.295,30.87198499508961,530.0,530.0,37.63484634083039,443.0,443.0,2.831245015999509,709.5288461499999,709.5288461499999,0.8170352257934999,133.0,133.0,94.31279117423885,530.0,530.0,37.68643493130106,976.0,976.0,33.436352512712595,640.7115385,640.7115385,637.1451890568455,2411.777778,2411.777778,2.1506375838662386,1178.961538,1178.961538,1779.3726331552436,10662.5,10662.5,88.72146090649636,11962.0,11962.0,88.92035355866,41038.0,41038.0,60688.43022769161,595725.0,595725.0,895987.1176097895,233486.7742,233486.7742,446399.24018167384,345330.3226,345330.3226,505736.5810558322
2022-09-09 19:43,T010305,A_31,0.56,0.56,0.0,0.5,0.65,0.2121320343559642,0.0,0.03,0.0424264068711928,4.15,4.075,0.1060660171779823,-11.0,-8.5,3.5355339059327378,9.0,10.5,2.1213203435596424,0.0,0.5,0.7071067811865476,14.35,14.157258065,0.2725782585150327,28.7,28.35,0.4949747468305815,10.0,12.5,3.5355339059327378,20.0,19.5,0.7071067811865476,36.0,30.0,8.48528137423857,73.55000000000001,73.60000000000001,0.0707106781186507,36.0,36.288709675,0.4082971379733282,40.0,38.5,2.1213203435596424,71.9,69.1,3.959797974644677,0.0,0.0,0.0,243.0,242.5,0.7071067811865476,150.0,150.0,0.0,324.58,325.9375,1.9197949109214991,536.0,533.0,4.242640687119285,445.0754717,444.03773585,1.4675801132307575,709.0377358,709.283290975,0.3472674587959286,329.5,231.25,138.9464825031566,536.0,533.0,4.242640687119285,982.0,979.0,4.242640687119285,1958.0,1299.35576925,931.4636039054444,2408.644444,2410.211111,2.215601719122444,4803.867925,2991.4147315,2563.195887414127,10674.5,10668.5,8.48528137423857,11974.0,11968.0,8.48528137423857,165396.0,103217.0,87934.38509479667,2419660.0,1507692.5,1289716.8069434855,1179747.194,706616.9841,669107.1596090092,1388427.333,866878.8278000001,737580.9694892546
2022-09-10 14:21,T010305,A_31,0.57,0.5633333333333334,0.0057735026918961,0.5,0.6,0.1732050807568877,0.0,0.02,0.0346410161513775,4.0,4.05,0.086602540378444,-6.0,-7.666666666666667,2.886751345948129,5.5,8.833333333333334,3.253203549323856,0.0,0.3333333333333333,0.5773502691896258,13.321875,13.878797043333334,0.5193949126343803,28.0,28.23333333333333,0.4041451884327373,0.0,8.333333333333334,7.637626158259733,11.298076925,16.76602564166667,4.761706351306481,31.0,30.33333333333333,6.027713773341708,73.3953125,73.53177083333334,0.128318578359035,36.11538462,36.23093465666667,0.3055603617435622,46.0,41.0,4.58257569495584,75.4,71.2,4.590206967011409,0.0,0.0,0.0,242.0,242.3333333333333,0.5773502691896278,150.0,150.0,0.0,314.15,322.0083333333333,6.93958632292542,546.0,537.3333333333334,8.082903768654745,444.1153846,444.06361876666665,1.03870374530023,709.23076925,709.2657837333333,0.2474204003343658,336.0,266.1666666666667,115.37150139151926,546.0,537.3333333333334,8.082903768654745,992.0,983.3333333333334,8.082903768654745,1716.5,1438.4038461666669,701.295462542664,2409.022222,2409.8148146666667,1.7104379089372144,3909.038462,3297.289308333333,1888.2966792554764,10694.5,10677.166666666666,16.165807537309764,11995.0,11977.0,16.703293088490067,143395.0,116609.66666666669,66365.04051331042,1971135.0,1662173.3333333333,950409.2300995048,989687.375,800973.7810666667,500561.4956440859,1067948.333,933901.9962,534311.8551777405
2022-09-11 13:08,T010305,A_31,0.56,0.5625,0.0049999999999999,0.6,0.6,0.1414213562373095,0.0,0.015,0.0,3.887096774,4.0092741935000005,0.1078627148754459,-12.0,-8.75,3.2015621187164243,3.5,7.5,3.763863263545405,2.266666667,0.81666666675,1.0754843871432485,13.43387097,13.767565525,0.5640444002218831,28.0,28.175,0.4041451884327373,0.0,6.25,7.499999999999999,16.0,16.57451923125,3.906737394762757,26.0,29.25,5.377421934967226,73.7,73.573828125,0.1343591015304229,36.0,36.03846154,0.0666173414173608,53.0,46.333333333333336,7.071067811865476,70.5,71.025,2.5238858928248025,0.0,0.0,0.0,239.0,241.3333333333333,1.73205080756888,150.0,150.0,0.0,237.08,300.77625,42.84052625240886,556.0,542.0,11.43095213298815,444.2307692,444.105406375,0.5241824044817823,710.2596154,709.51424165,0.5364108329925601,328.0,281.625,99.14415010478427,556.0,542.0,11.43095213298815,1002.0,988.0,11.43095213298815,1618.5,1483.427884625,579.6425967884659,2411.2,2409.622222,1.5588724008526156,3532.653846,3356.13044275,1546.2725123090693,10715.5,10686.75,23.27194305023421,12015.0,11986.5,23.388031127053,122326.0,118038.75,54262.1554884249,1781025.0,1691886.25,778277.9491327311,845483.6452,812101.2471,409312.21491943626,938167.0968,934968.27135,436269.0150504631
2022-09-25 8:50,T010305,A_31,0.62,0.5740000000000001,0.0260768096208105,0.7,0.575,0.130384048104053,0.01,0.0139999999999999,0.0057735026918962,3.745,3.9455241935,0.1716602113341983,0.0,-7.0,5.5,2.0,6.4,4.083503397819084,0.0,0.6533333334,1.0004443458572685,13.88387097,13.790826614,0.2974565984006422,28.7,28.28,0.4041451884327373,20.0,7.5,8.94427190999916,20.0,16.82451923125,3.7139913170527854,31.0,29.6,4.08248290463863,73.85,73.6290625,0.1696863489832012,35.91612903,36.01050455,0.1000422746372341,134.0,77.66666666666667,40.71240597164456,72.2,71.26,2.487971060924957,0.0,0.0,0.0,240.0,240.3333333333333,1.6431676725154991,150.0,150.0,0.0,311.605,302.942,37.41571037011057,679.0,579.25,62.06287134833515,434.0,441.855406375,5.873712023861084,710.78301885,709.827784825,0.7333222708753427,258.4516129,312.987903225,86.48452491016695,679.5,569.5,62.28362545645524,1126.0,1015.6,67.4956788740336,1190.867925,1620.96698125,518.7556467200269,2409.533333,2409.9185183333334,1.1271437612106072,2193.792453,3609.8381715,1436.4626456073145,10983.0,10746.0,134.011193562329,12283.0,12045.8,134.1368703973671,72405.0,125880.5,51232.54792121899,1104800.0,1819155.0,723340.4990511038,562561.9032,894370.02935,371626.61878893926,581788.6667,994082.857375,409505.9911014392
2022-09-26 19:31,T010305,A_31,0.56,0.5740000000000001,0.0240138848724371,0.6,0.6,0.1169045194450012,0.055,0.0208333333333333,0.0292973263854115,3.848387097,3.87012096775,0.1053317912194719,18.0,-2.833333333333333,12.96148139681572,3.5,5.916666666666667,3.83948781306396,0.0,0.4533333334,1.013684149948976,13.92096774,13.782116936,0.271151689923086,28.0,28.28,0.4041451884327373,23.0,10.75,9.83192080250175,32.0,19.82451923125,6.873728364980408,44.0,32.0,7.702813338860896,73.42419355,73.594917675,0.1732916041552019,36.0,35.97204301,0.048422927106733,141.0,109.33333333333331,48.64325921098078,67.85,70.69166666666666,2.1922210959055906,0.0,0.0,0.0,239.0,239.3333333333333,1.8165902124584945,150.0,150.0,0.0,237.285,291.99916666666667,42.87682257545056,691.0,618.0,76.57871767012033,446.0,442.08653845,6.478153235392214,710.85849055,710.2829735125,0.8557800798039096,333.5,313.987903225,32.933162773901465,691.0,601.7,76.70528013116176,1137.0,1035.8333333333333,77.89041447229991,2171.5,1674.34198125,370.8700518274713,2410.8444440000003,2410.525925666667,1.0387354291492763,5576.09434,3802.89477525,1286.4001534510037,11005.5,10814.6,159.97054416360533,12306.0,12114.6,160.2440846542136,190588.0,132178.5,56671.39786406072,2802860.0,1914955.0,646065.3140298588,1021321.161,854763.5211,232328.05764782423,1606853.0,1048689.274125,398267.0410806134
2022-10-08 22:22,T010305,A_31,0.5,0.562,0.0381663027639129,0.6,0.625,0.0752772652709081,0.005,0.0116666666666666,0.0275378527364305,4.0,3.87012096775,0.1053317912194719,12.0,0.1666666666666666,13.30413469565007,3.5,4.5,2.469817807045694,0.0,0.4533333334,1.013684149948976,14.0,13.712116936,0.059313039704446,28.3,28.2,0.3511884584284234,23.0,16.5,10.911767348448492,37.0,26.25,9.80257360724908,32.9,33.483333333333334,7.596216163327634,73.48888889,73.56806582333333,0.1755174119265757,37.0,36.305376343333336,0.6030216440584109,6.0,93.66666666666669,54.76860414507567,67.55,70.89999999999999,2.602402735934667,0.0,0.0,0.0,245.0,241.3333333333333,2.549509756796391,150.0,150.0,0.0,391.815,302.7525,58.67829110923392,784.0,677.5,100.153382369244,437.0,440.3076923,6.244997998398373,704.9811321,709.220564225,2.4584833994808712,317.5,309.362903225,32.23251690098508,784.0,651.3,100.18832267285444,1230.754717,1078.2924528333333,93.9034159137508,2538.5,1879.84198125,520.3902740215859,2409.555556,2409.9777776666665,0.8655024176628607,6435.528302000001,4434.517235249999,1685.404332119835,11268.5,10933.4,236.7960620449588,12569.0,12233.6,237.08704449350887,209182.0,148625.25,49427.89859853104,3249475.0,2234540.0,850084.5185435975,1450549.677,969979.0966,322250.95430815365,1710702.667,1209377.857625,472424.1661374344
2022-10-12 14:13,T010305,A_31,0.5,0.548,0.0457893728573199,0.7,0.6499999999999999,0.075277265270908,0.0,0.0116666666666666,0.0304138126514911,4.0,3.89834677425,0.1247370021746617,19.0,5.166666666666667,8.73212459828649,3.5,3.583333333333333,1.1143009766964542,0.0,0.4533333334,1.013684149948976,14.0,13.847741936,0.0456292965856747,29.0,28.4,0.5131601439446865,6.0,18.0,11.224972160321824,19.0,27.0,9.866288788286584,23.0,31.316666666666663,8.654623042050993,73.80000000000001,73.60973249000001,0.1985357555271532,36.0,36.333333333333336,0.5773502691896211,23.0,56.66666666666666,57.02426384151458,67.6,70.18333333333334,0.1607275126841315,0.0,0.0,0.0,242.0,242.0,2.549509756796391,150.0,150.0,0.0,237.875,288.3016666666667,62.76209044213447,817.0,742.75,102.29516117588356,443.0,440.0,4.582575694955807,709.5,709.030660375,2.461653238676385,318.5,306.987903225,30.227892224686936,817.0,705.5,102.26314096486574,1264.0,1125.2924528333333,68.4121983124175,1675.5,1894.09198125,523.2791279888405,2419.8444440000003,2413.414814666666,4.971258765171296,3754.679245,4490.023585,1696.407413653476,11343.5,11063.2,270.0577253107195,12644.0,12363.4,270.27689505394414,127921.0,150024.0,49544.10396168919,1887375.0,2261127.5,856079.410631689,965976.3226,1000102.26595,322135.3733214599,992746.6667,1223022.7500999998,478089.8924259289
2022-10-12 17:47,T010305,A_31,0.5,0.536,0.0489897948556635,0.8,0.675,0.0816496580927725,0.0,0.0116666666666666,0.0028867513459481,4.0,3.96209677425,0.0758064514999988,11.0,8.0,4.08248290463863,3.0,3.1666666666666665,0.6055300708195026,0.0,0.0,0.0,13.991935485,13.959354839,0.0046560499062342,28.7,28.54,0.3511884584284179,16.0,17.0,9.584710046040342,30.240384615,29.56009615375,8.478971879097223,29.0,30.98333333333333,8.843217740166754,73.11111111,73.56236559166666,0.2779452612472,36.4,36.46666666666666,0.5033222956847075,23.0,17.333333333333332,59.453062718977456,69.55,69.20833333333333,1.1405408073951586,0.0,0.0,0.0,239.0,242.0,2.549509756796391,150.0,150.0,0.0,219.77,272.57166666666666,66.69221181417413,817.0,777.25,67.76282166498083,442.4807692,442.1201923,3.32436539426037,707.3076923,708.1618287375,2.52019728876238,356.0,331.375,36.13669813675967,817.5,757.8,67.7279484408025,1264.0,1170.6257861666666,60.04057283985176,1804.0,2047.375,510.1511254324656,2414.0,2414.4666666666667,4.586125728402145,4236.307692,5000.65239475,1645.406059469834,11344.5,11189.0,251.9183234039687,12645.0,12489.4,252.2821172153664,144070.0,167940.25,49542.39658985692,2128290.0,2517000.0,830843.8093212827,1073980.29,1127956.86265,316356.4566370289,1118090.231,1357098.141175,463188.4749315085
2022-10-12 17:55,T010305,A_31,0.5,0.512,0.0501996015920444,0.6,0.675,0.0816496580927725,0.0,0.0116666666666666,0.0,4.0,4.0,0.0,8.0,11.333333333333334,4.654746681256314,3.5,3.1666666666666665,0.6055300708195026,0.0,0.0,0.0,14.3,14.042580645,0.1755794130891469,28.7,28.540000000000003,0.1732050807568691,10.0,13.75,7.061633427661525,28.0,28.56009615375,7.021442617761787,30.0,31.65,4.159627387158606,72.75,73.40403225833333,0.4187710111143937,36.0,36.13333333333333,0.2309401076758536,23.0,23.0,61.71439594346417,70.85,69.26666666666667,1.6357974609753954,0.0,0.0,0.0,240.0,240.3333333333333,2.549509756796391,150.0,150.0,0.0,230.105,271.40916666666664,67.49060159879053,817.0,808.75,54.5637242130703,445.7115385,442.048076925,1.7349309270819422,710.9519230999999,708.185186875,2.556206596392891,321.5,328.375,16.180234856144747,817.5,785.4,54.7099168341536,1264.0,1214.2924528333333,16.622641500000856,1820.5,1959.625,351.891673672453,2418.533333,2417.459259,4.678340378985941,4289.769231,4679.0711175,1110.288038537985,11345.5,11261.5,173.71770683113016,12645.0,12561.8,173.70165994217854,145916.0,156772.25,48360.74986184561,2155055.0,2355048.75,563596.04690993,1087849.844,1144589.0334,190968.13925532496,1133976.0,1238878.891175,322923.06366027787
