TIMESTAMP,LINE,PRODUCT_CODE,C_001,C_001_ma_w6,C_001_std_w6,C_003,C_003_ma_w4,C_003_std_w6,C_004,C_004_ma_w6,C_004_std_w6,C_005,C_005_ma_w6,C_005_std_w3,C_006,C_006_ma_w4,C_006_std_w5,C_007,C_007_ma_w3,C_007_std_w4,C_008,C_008_ma_w5,C_008_std_w4,C_009,C_009_ma_w4,C_009_std_w6,C_010,C_010_ma_w5,C_010_std_w5,C_011,C_011_ma_w6,C_011_std_w6,C_012,C_012_ma_w4,C_012_std_w6,C_013,C_013_ma_w4,C_013_std_w4,C_015,C_015_ma_w3,C_015_std_w3,C_016,C_016_ma_w6,C_016_std_w6,C_017,C_017_ma_w6,C_017_std_w6,C_018,C_018_ma_w6,C_018_std_w6,C_021,C_021_ma_w5,C_021_std_w3,C_022,C_022_ma_w6,C_022_std_w3,C_023,C_023_ma_w6,C_023_std_w3,C_024,C_024_ma_w5,C_024_std_w5,C_025,C_025_ma_w6,C_025_std_w6,C_026,C_026_ma_w3,C_026_std_w3,C_027,C_027_ma_w5,C_027_std_w3,C_028,C_028_ma_w4,C_028_std_w5,C_029,C_029_ma_w3,C_029_std_w5,C_030,C_030_ma_w6,C_030_std_w5,C_031,C_031_ma_w6,C_031_std_w6,C_032,C_032_ma_w6,C_032_std_w5,C_034,C_034_ma_w6,C_034_std_w3,C_035,C_035_ma_w6,C_035_std_w5,C_036,C_036_ma_w6,C_036_std_w5
2022-09-17 6:01,T050307,A_31,0.0,0.0,0.0,4.07483871,4.07483871,0.19195260346293913,0.1,0.1,0.4885095795457841,2.299619964,2.299619964,0.03692307300006383,-4.0,-4.0,15.53072497278677,-4.0,-4.0,3.3042914912430894,5.0,5.0,4.572294352861129,9.0,9.0,32.64336587233013,2.0,2.0,4.916754413605813,1.0,1.0,3.821811956228001,6.5462962965,6.5462962965,7.767681841746805,19.0,19.0,0.11186444399475112,0.0,0.0,0.0,54.825,54.825,0.13369780934021636,54.62903226,54.62903226,4.985586286571504,85.64814815,85.64814815,0.9120765126291711,229.5,229.5,62.17887861420849,207.05,207.05,0.44485026962156465,1046.193548,1046.193548,431.1620256651175,0.0,0.0,0.0,454.80555555,454.80555555,1.7335859579226929,910.0,910.0,24.39333756021404,420.9004731,420.9004731,56.36317723429424,1318.0,1318.0,46.81229544506456,3369.0,3369.0,1305.5707490655918,6549.516129,6549.516129,4790.227842673267,2477.0,2477.0,5.8878130172957555,1105.0,1105.0,711.3659683738039,65527.290325,65527.290325,0.09904243219589955,775310.0,775310.0,492082.25039445766,59159.67742000001,59159.67742000001,37533.43206990945
2022-09-25 4:06,T050307,A_31,0.0,0.0,0.0,4.263225806,4.169032258,0.1332097930696417,0.3,0.2,0.1414213562373094,2.206551669,2.2530858165,0.0658092225079701,2.0,-1.0,4.242640687119285,-7.0,-5.5,2.1213203435596424,-2.0,1.5,4.949747468305833,9.0,9.0,0.0,1.5,1.75,0.3535533905932738,0.0,0.5,0.7071067811865476,19.5,13.02314814825,9.159651730226145,19.0,19.0,0.0,0.0,0.0,0.0,54.4,54.6125,0.3005203820042832,50.403225805000005,52.5161290325,2.988096400312384,83.62264151,84.63539483,1.4322494804823815,113.0,171.25,82.37794000823278,208.95,208.0,1.3435028842544243,600.3225806,823.2580643,315.278384582746,0.0,0.0,0.0,456.3773585,455.591457025,1.111432524634024,970.0,940.0,42.42640687119285,424.48,422.69023655,2.5311077444296743,1444.0,1381.0,89.09545442950498,4393.0,3881.0,724.0773439350247,2760.774194,4655.1451615,2679.0451144043413,2500.0,2488.5,16.263455967290593,495.0,800.0,431.335136523794,65527.241935,65527.26613,0.03421689714671,350025.0,562667.5,300721.90743692085,26468.22581,42813.951615000005,23116.347120262883
2022-10-02 21:32,T050307,A_31,0.0,0.0,0.0,4.559354839,4.299139785,0.2442464538759892,1.6,0.6666666666666666,0.8144527815247078,2.512386018,2.339519217,0.156772526450051,-11.0,-4.333333333333333,6.506407098647712,-2.0,-4.333333333333333,2.516611478423583,9.0,4.0,5.5677643628300215,9.0,9.0,0.0,1.5,1.6666666666666667,0.2886751345948129,0.0,0.3333333333333333,0.5773502691896258,26.0,17.34876543216667,9.903661170005424,19.0,19.0,0.0,0.0,0.0,0.0,54.9,54.708333333333336,0.2696448281227253,51.693548385,52.24193548333333,2.165619162270632,83.38888889,84.21989285,1.2424149762952703,537.5,293.3333333333333,219.33099036235927,209.0,208.3333333333333,1.1116804097101411,4652.580645,2099.6989245333334,2222.072014789842,0.0,0.0,0.0,454.60185185,455.2615886333333,0.9716380992269988,920.0,933.3333333333334,32.14550253664319,364.5,403.2934910333333,33.643787883083874,1580.0,1447.3333333333333,131.03180275541257,2717.5,3493.1666666666665,844.6230421515465,24666.25806,11325.516127666668,11707.697802785337,2500.0,2492.333333333333,13.27905619136136,4314.0,1971.3333333333333,2051.606768689686,65527.12903,65527.22043,0.082769970555944,3022210.0,1382515.0,1435850.4805776265,230719.2903,105449.06451,109711.68968802015
2022-10-03 0:27,T050307,A_31,0.0,0.0,0.0,4.276451613,4.293467742,0.1997487799908655,0.8,0.7,0.6683312551921141,2.38,2.34963941275,0.1533759163606615,-4.0,-4.25,5.315072906367324,-12.0,-7.0,4.349329450233296,-5.0,1.75,6.3966136874651625,9.0,9.0,0.0,2.0,1.75,0.2886751345948128,0.0,0.25,0.5,10.5,15.636574074125,8.781499494186194,19.0,19.0,0.0,0.0,0.0,0.0,54.9,54.75625,0.2401171589037337,52.43548387,52.29032258,1.7708668729818415,83.03773585,83.9243536,1.174068613289172,555.5,358.875,250.44310731182043,208.7,208.425,0.1607275126831409,4814.129032,2778.3064514,2387.574016712969,0.0,0.0,0.0,460.8773585,456.6655311,2.9178082292627283,970.0,953.3333333333334,28.86751345948128,445.095,413.743868275,41.86910684900425,1581.0,1480.75,126.14640964635764,2750.5,3287.0,783.2499601021374,26469.83871,15111.59677325,12194.988800610106,2497.0,2493.5,11.090536506409384,4566.0,2620.0,2118.757654853429,65527.225805,65527.22177375,0.0610643329543698,3198725.0,1836567.5,1482935.9705468293,244108.2258,140113.8548325,113274.12467937464
2022-10-18 11:50,T050307,A_31,0.0,0.0,0.0,3.90375,4.2506955645,0.2455619372313126,0.1,0.58,0.6379655163094633,2.427044494,2.365120429,0.0671098824022407,-5.0,-4.5,4.61519230368573,-18.0,-10.666666666666666,6.849574196011505,-13.0,-1.2,9.105858919765158,327.0,88.5,142.21392336898663,46.5,10.7,20.014369837694115,0.0,0.2,0.447213595499958,15.0,17.75,7.610328201540582,19.4,19.1,0.1999999999999987,0.0,0.0,0.0,54.9,54.785,0.2176579885967912,61.0,54.032258064,4.186128672587588,86.0,84.33948288,1.3767677462446852,253.0,337.7,169.6911409983837,209.9,208.72,0.6244997998398132,421.625,2306.97016112,2490.688499941195,0.0,0.0,0.0,458.11320755,456.95506639000007,2.608516257921714,910.0,933.3333333333334,32.14550253664319,1063.99,543.79309462,382.71243232789465,1803.0,1602.0,180.84164343424885,10028.0,5165.333333333333,3081.0930568549857,14106.1875,14910.5149186,10570.73712881944,2493.0,2493.4,9.60728889958033,2149.0,2525.8,1846.9484833097,65527.140625,65527.205544,0.052844862659539,1485400.0,1766334.0,1293826.898069251,112890.8125,134669.24636599998,98850.84368975462
2022-10-18 11:58,T050307,A_31,0.0,0.0,0.0,4.160322581,4.224969758249999,0.2207904021593998,0.4,0.5499999999999999,0.5753259945457011,2.38,2.3676003575,0.0271611512747905,-2.0,-5.5,4.743416490252569,-25.0,-18.33333333333333,9.742518497116988,-11.0,-4.4,9.93310961716756,375.0,180.0,177.25913234583993,53.0,20.9,26.43718971449121,10.0,1.8333333333333333,4.020779360604939,12.0,15.875,6.956016079118967,19.0,19.1,0.1999999999999987,0.0,0.0,0.0,54.9,54.80416666666667,0.2002602473449674,54.612903225,54.1290322575,3.751683632442025,84.07407407,84.29524807833333,1.2361763012413207,264.0,344.6,171.56121356530446,209.0,208.76666666666665,0.6244997998398132,518.2258065000001,2008.8461020166667,2508.592165266341,0.0,0.0,0.0,460.28703705,457.51039483333335,2.70070800608352,960.0,946.6666666666666,32.14550253664319,1069.87,673.587,359.02864232305103,1803.0,1691.75,157.01178299732794,10058.0,7612.166666666667,3761.9174532410993,14559.80645,14852.063507166667,9543.920568237683,2489.0,2492.6666666666665,8.77876225140347,2230.0,2476.5,1692.6735361551562,65527.209675,65527.2062325,0.0452469369217238,1541375.0,1728840.8333333333,1188177.0738120223,117147.7742,131749.001005,90855.29745634685
2022-10-18 13:04,T050307,A_31,0.0,0.0,0.0,4.611290323,4.237953629250001,0.2617204774198911,0.1,0.5499999999999999,0.5753259945457011,2.317348104,2.3705550475,0.0550329332720312,-116.0,-31.75,49.53079849951947,-8.0,-17.0,7.41057802513857,3.0,-3.4,7.187952884282607,354.0,266.25,188.4842168458675,50.0,30.6,26.43718971449121,0.0,1.6666666666666667,4.0824829046386295,10.0,11.875,6.228964600958975,19.0,19.1,0.1999999999999987,0.0,0.0,0.0,54.9,54.81666666666666,0.2041241452319342,31.5,50.2741935475,9.930156719986403,83.81481481,83.98969252166667,1.0469910764567076,313.0,384.6,31.942656954820407,209.9,209.24166666666667,0.5196152422705977,961.1935484,1994.6794354166668,287.7169774283177,0.0,0.0,0.0,458.7037037,458.1600861916667,2.368305554892024,920.0,930.0,26.457513110645905,1014.915,791.674,30.17444296641392,1805.0,1748.0,122.23665571341516,10200.0,10095.333333333334,4032.508564777017,16693.58065,16542.740927333336,5840.416379659808,2491.0,2495.0,4.69041575982325,2615.0,2728.1666666666665,1171.697785267174,65527.0,65527.157845,0.1068541831594018,1807405.0,1900856.6666666667,832382.7637766774,137399.9677,144789.049385,63805.32459666408
2022-10-31 10:02,T050307,A_31,0.0,0.0,0.0,4.2578125,4.233293851000001,0.2618642392774085,0.1,0.5166666666666667,0.5980523945831726,2.395000013,2.4019631048333334,0.041190774520798,-4.0,-31.75,50.21155245558536,-11.0,-14.666666666666666,7.593857166596345,-4.0,-6.0,7.274384280931731,138.0,298.5,171.61118844644133,19.5,34.2,22.401450845871565,0.0,1.6666666666666667,4.0824829046386295,19.5,14.125,6.228964600958975,19.0,19.1,0.1999999999999987,0.0,0.0,0.0,54.9,54.9,0.0,51.328125,50.42834341333333,9.93973451872564,84.66037736,84.16264849666668,1.0598642047333564,528.0,382.7,140.4291042958451,205.1,208.6,2.5514701644346323,1547.625,2152.563171983333,516.3630775865826,0.0,0.0,0.0,456.85849055000006,458.24027486666665,2.3031199646064,920.0,933.3333333333334,23.09401076758504,669.3,852.634,217.15052580717665,2006.0,1854.25,150.3655545661971,18706.0,12988.0,5652.136166972625,9430.15625,17654.304603333334,6296.919957054505,2491.0,2493.5,4.183300132670176,1556.0,2905.0,1150.3180864439194,65527.0,65527.1175225,0.1210559176926516,1080355.0,2022578.3333333333,812045.2374683322,81352.625,153936.44924999998,62313.413530308695
2022-10-31 10:03,T050307,A_31,0.0,0.0,0.0,3.667419355,4.17421118975,0.3267856157424073,1.4,0.4833333333333333,0.5269408568963566,2.4,2.3832321018333333,0.0463432029423578,-11.0,-33.25,49.53079849951947,-11.0,-10.0,7.632168761236874,-2.0,-5.4,5.802298395176403,138.0,251.25,149.21494563213164,19.5,37.7,16.772745750174593,0.0,1.6666666666666667,4.0824829046386295,23.0,16.125,5.2630789467763055,19.0,19.0,0.0,0.0,0.0,0.0,54.9,54.9,0.0,61.0,51.9794186825,10.86016375508298,84.05660377,84.27393431,0.9954692385025916,526.5,376.9,123.6995688486154,205.1,207.95,2.771281292110249,1535.322581,1633.0201613166666,335.08141871619586,0.0,0.0,0.0,458.2264151,458.8443687416668,1.4895839313640729,910.0,916.6666666666666,5.77350269189632,682.075,900.03,195.9572208629557,2005.273585,1904.81839625,110.62690515986804,18701.0,15869.0,4715.3349615907455,9370.129032,15104.949765333333,3281.682705748726,2493.0,2492.333333333333,2.7325202042555548,1545.0,2443.5,462.515405148845,65527.0,65527.0960175,0.0,1072760.0,1697670.0,317208.7423409071,80777.22581,128946.10516833332,24501.82807212136
2022-10-31 10:04,T050307,A_31,0.0,0.0,0.0,4.40483871,4.235340222,0.3409199494721251,1.0,0.5166666666666666,0.5564770136013406,2.4,2.3865654351666667,0.0028867438404014,-9.0,-35.0,49.10498956317984,-7.0,-9.666666666666666,2.0615528128088303,0.0,-2.8,2.986078811194821,141.0,192.75,117.65840386474738,20.0,32.4,17.46925871352302,0.0,1.6666666666666667,4.0824829046386295,21.0,18.375,5.212964607591346,19.0,19.0,0.0,0.0,0.0,0.0,54.9,54.9,0.0,50.85483871,51.7159778225,10.866057813899976,83.74074074,84.39110179166666,0.8518843186779523,525.0,431.3,1.5000000000030316,205.1,207.35,0.0,1522.709677,1084.4502688166667,12.457983924407442,0.0,0.0,0.0,458.9537037,458.5237596083334,1.1275164673081337,920.0,916.6666666666666,5.77350269189632,705.94,828.4200000000001,18.59761835109948,2005.0,1955.31839625,110.32762903393883,18696.0,18701.0,4695.34750577633,9310.580645,12245.073421166666,3509.08706829755,2491.0,2491.333333333333,1.505545305417307,1534.0,1938.1666666666667,499.59033217227113,65527.0,65527.05838333333,0.0,1065235.0,1342088.3333333333,342715.9852268347,80209.16129,101629.59441666667,26456.48418932256
