TIMESTAMP,LINE,PRODUCT_CODE,C_001,C_001_ma_w3,C_001_std_w6,C_002,C_002_ma_w5,C_002_std_w3,C_003,C_003_ma_w5,C_003_std_w3,C_004,C_004_ma_w5,C_004_std_w5,C_005,C_005_ma_w5,C_005_std_w4,C_006,C_006_ma_w3,C_006_std_w3,C_007,C_007_ma_w3,C_007_std_w4,C_008,C_008_ma_w6,C_008_std_w6,C_009,C_009_ma_w6,C_009_std_w6,C_010,C_010_ma_w6,C_010_std_w4,C_011,C_011_ma_w5,C_011_std_w5,C_012,C_012_ma_w3,C_012_std_w6,C_013,C_013_ma_w3,C_013_std_w5,C_014,C_014_ma_w3,C_014_std_w3,C_015,C_015_ma_w3,C_015_std_w4,C_016,C_016_ma_w5,C_016_std_w5,C_017,C_017_ma_w3,C_017_std_w6,C_018,C_018_ma_w5,C_018_std_w4,C_019,C_019_ma_w6,C_019_std_w3,C_020,C_020_ma_w6,C_020_std_w6,C_021,C_021_ma_w3,C_021_std_w4,C_022,C_022_ma_w4,C_022_std_w6,C_024,C_024_ma_w5,C_024_std_w5,C_025,C_025_ma_w3,C_025_std_w3,C_026,C_026_ma_w6,C_026_std_w3,C_027,C_027_ma_w6,C_027_std_w3,C_028,C_028_ma_w6,C_028_std_w3,C_029,C_029_ma_w6,C_029_std_w4,C_030,C_030_ma_w3,C_030_std_w6,C_031,C_031_ma_w6,C_031_std_w6
2022-09-09 2:01,T100306,N_31,5.2e-05,5.2e-05,1.3576589211795763e-05,-60.0,-60.0,1.664062787337525,-70.0,-70.0,15.463810186612895,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,8.380645161,8.380645161,0.02364331922480797,8.0,8.0,1.43515719533972,16.0,16.0,0.36405476508135554,29.98064516,29.98064516,0.06092932006028248,0.0,0.0,0.0,-30.0,-30.0,11.743891356661461,76.0,76.0,0.05672532671307079,37.57142857,37.57142857,0.7954073215118098,40.0,40.0,7.695739749172427,40.0,40.0,13.171164527777066,247.2,247.2,0.4412973559795707,172.516129,172.516129,2.2851306743449142,111.0,111.0,2.5965661601516707,297.7755102,297.7755102,4.1838067782602755,126.25,126.25,6.950989715085874,405.5,405.5,0.9894429294221981,688.5,688.5,3.0117329160647937,810.0,810.0,26.039376810790007,2289.0,2289.0,2.9963601255448133,2525.0,2525.0,2.0022876470311686,2287.4897960000003,2287.4897960000003,2.4615495885671774,2525.959184,2525.959184,2.564623633200869,20248.0,20248.0,320.25667988468024,6805.0,6805.0,763.523527455374
2022-09-20 5:28,T100306,N_31,3.5999999999999994e-05,4.4e-05,1.1313708498984765e-05,-60.0,-60.0,0.0,-100.0,-85.0,21.213203435596427,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,8.4,8.390322580500001,0.0136859379056732,9.0,8.5,0.7071067811865476,16.1,16.05,0.0707106781186557,30.02258065,30.001612905,0.029652869351377,0.0,0.0,0.0,-50.0,-40.0,14.142135623730953,76.0,76.0,0.0,39.0,38.285714285,1.0101525455623643,50.0,45.0,7.071067811865476,20.0,30.0,14.142135623730953,248.0,247.6,0.5656854249492461,169.0,170.7580645,2.486278659426669,116.0,113.5,3.5355339059327378,305.0,301.3877551,5.108485728193055,112.33,119.29,9.842926394116738,406.5,406.0,0.7071067811865476,693.5,691.0,3.5355339059327378,867.0,838.5,40.30508652763321,2283.5,2286.25,3.8890872965260113,2521.5,2523.25,2.4748737341529163,2282.142857,2284.8163265000003,3.780856825491314,2520.510204,2523.234694,3.853010708549476,20595.0,20421.5,245.366053071732,7625.0,7215.0,579.827560572969
2022-09-22 23:53,T100306,N_31,5.4000000000000005e-05,4.733333333333333e-05,9.8657657246325e-06,-60.0,-60.0,0.0,-70.0,-80.0,17.320508075688775,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,8.393548387000001,8.391397849333334,0.0098550016423532,12.0,9.666666666666666,2.081665999466133,14.972727275,15.690909091666668,0.623970224724686,29.9,29.967741936666663,0.0623006726921795,0.0,0.0,0.0,-30.0,-36.66666666666666,11.547005383792516,76.0,76.0,0.0,39.0,38.52380952333333,0.8247860996671096,40.0,43.333333333333336,5.773502691896258,40.0,33.333333333333336,11.547005383792516,247.6,247.6,0.4000000000000057,173.1,171.53870966666668,2.217884445790704,117.0,114.66666666666669,3.214550253664317,303.122449,301.9659864,3.748515376315688,118.75,119.11,6.966979259334706,408.0,406.6666666666667,1.258305739211784,693.0,691.6666666666666,2.7537852736430577,881.0,852.6666666666666,37.60762334066504,2287.0,2286.5,2.7838821814150108,2523.0,2523.1666666666665,1.7559422921421175,2283.265306,2284.299319666666,2.8194551538502286,2521.183673,2522.5510203333333,2.970702746418536,20846.0,20563.0,300.2815345638156,8230.0,7553.333333333333,715.1981077529033
2022-09-23 19:27,T100306,N_31,1.9900000000000003e-05,3.663333333333334e-05,1.590710009188769e-05,-60.0,-60.0,0.0,-70.0,-77.5,17.320508075688775,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,8.4,8.397849462333333,0.0091239586037821,10.0,9.75,1.7078251276599332,16.166666665,15.809848485,0.5622682142074094,30.0,29.9758064525,0.053364109734631,0.0,0.0,0.0,-40.0,-40.0,9.57427107756338,76.0,76.0,0.0,38.61224489999999,38.8707483,0.2238705113646605,30.0,40.0,8.16496580927726,60.0,40.0,16.329931618554518,248.1,247.9,0.4112987559751059,174.0,172.15403225,2.18948132430802,115.0,114.75,0.9999999999999892,308.2244898,303.53061225,4.377190257795103,119.745,116.94166666666666,5.697368361796522,406.5,406.625,1.0307764064044094,691.0,691.5,2.2730302828309803,890.0,879.3333333333334,11.590225767142549,2282.0,2285.375,2.565800719723394,2519.5,2522.25,1.7559422921421175,2282.77551,2283.91836725,0.5627376087236943,2520.510204,2522.04081625,2.631466517296416,21359.0,20933.33333333333,467.45766296710406,9463.0,8030.75,1119.246286569672
2022-09-23 1:38,T100306,N_31,9.2e-06,2.77e-05,1.9631658106232394e-05,-50.0,-58.0,5.773502691896256,-60.0,-74.0,5.77350269189626,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,8.377419355,8.390322580666668,0.0106581868028469,7.0,9.2,1.9235384061671343,16.0,15.847878788,0.4943082826155667,29.80645161,29.941935484,0.0993562378444983,0.0,0.0,0.0,-30.0,-33.333333333333336,8.944271909999157,76.4,76.13333333333334,0.1788854381999865,38.0,38.53741496666667,0.5041821488232215,30.0,33.333333333333336,9.574271077563385,40.0,40.0,14.14213562373095,247.5,247.7333333333333,0.3701351104664382,171.18181819999998,171.95958944,2.21739149929134,113.0,114.4,1.999999999999995,303.14285710000007,303.45306122,3.7947222198696657,112.27,116.92166666666668,4.031731172833818,405.0,406.5,1.151086443322132,686.5,690.5,2.979093821953249,883.0,884.6666666666666,4.725815626252751,2282.0,2284.7,2.8867513459480665,2522.0,2522.2,1.8027756377319943,2282.102041,2283.555102,0.5840442443011531,2520.346939,2521.7020408,0.3719941414308655,20941.0,21048.666666666668,412.66899568540407,8459.0,8116.4,988.0353232551964
2022-09-23 22:48,T100306,N_31,4.8e-05,2.57e-05,1.8438266368253465e-05,-60.0,-58.0,5.773502691896256,-70.0,-74.0,5.77350269189626,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,8.591836735,8.456418696666667,0.1012036186796466,9.0,9.166666666666666,1.7224014243685084,16.0,15.873232323333331,0.4464631598836261,30.0,29.95161290333333,0.0929485788912238,0.0,0.0,0.0,-20.0,-30.0,10.327955589886445,76.0,76.13333333333334,0.1788854381999865,39.0,38.53741496666667,0.5041821488232215,50.0,36.66666666666666,9.574271077563385,40.0,40.0,14.14213562373095,247.6,247.7333333333333,0.3326659986633277,173.9,172.23636363999998,1.3060781744582437,112.0,114.0,1.527525231651938,305.0363636,303.71694495,3.4551036335442022,114.12,115.37833333333332,3.598102219689331,405.0,406.125,1.1583033569262742,692.5,691.3,2.8416544476765697,891.0,888.0,4.35889894354084,2279.5,2283.833333333333,1.4433756729737428,2520.5,2521.9166666666665,1.258305739211784,2281.734694,2283.2517006666667,0.5278576604596891,2521.6734690000003,2521.6972788333333,0.614620964746243,21463.0,21254.33333333333,458.2412756034392,9713.0,8382.5,1098.1012248422276
2022-09-23 4:42,T100306,N_31,3.2500000000000004e-05,2.9900000000000005e-05,1.6809957366592775e-05,-60.0,-58.0,5.773502691896256,-70.0,-68.0,5.77350269189626,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,8.543333333,8.504196474333334,0.1055582397385362,9.0,9.333333333333334,1.632993161855452,16.0,15.873232323333331,0.4464631598836261,29.81333333,29.923727598333333,0.1097945839553429,0.0,0.0,0.0,-40.0,-30.0,10.488088481701514,76.4,76.26666666666667,0.2190890230020726,37.0,38.0,0.9999999999999944,30.0,36.66666666666666,10.0,40.0,44.0,8.944271909999157,248.0,247.7,0.2607680962080962,176.0,173.63636363999998,1.9783313004810068,114.0,114.5,0.999999999999984,309.0,305.58769325000003,2.5020205496261445,114.745,113.71166666666666,3.19446135261225,406.5,405.75,1.1291589790636185,692.0,691.0,2.622022120425379,884.0,886.0,4.35889894354084,2280.5,2282.4166666666665,1.2583057392113774,2519.0,2520.9166666666665,1.500000000000038,2278.377551,2281.732993166667,2.052526033167582,2519.8992345,2520.6872872500003,0.7561500000865338,21042.0,21148.666666666668,324.391738489132,8701.0,8698.5,780.1194139360977
2022-09-24 11:41,T100306,N_31,3.35e-05,3.8e-05,1.6759564433480962e-05,-50.0,-56.0,5.773502691896256,-70.0,-68.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,8.519354839,8.551508302333334,0.0921181831435343,10.0,9.5,1.643167672515499,15.10909091,15.708080808333332,0.5225868633281656,30.0,29.919964156666666,0.1097945839553429,0.0,0.0,0.0,-40.0,-33.333333333333336,8.164965809277259,76.0,76.13333333333334,0.2190890230020726,38.93877551,38.31292517,1.1374385636413875,30.0,36.66666666666666,10.0,60.0,48.0,10.95445115010332,248.0,247.86666666666667,0.2607680962080962,175.2,174.05636364,2.1112629145757484,117.0,114.66666666666669,2.5166114784235787,311.7755102,306.71694495,3.5097855487950347,117.76,115.54166666666669,2.2806920550569623,409.0102041,406.377551025,1.6050569607574992,691.5,690.7,2.413503677229432,895.0,890.0,5.567764362830152,2286.5,2282.9166666666665,3.78593889720009,2522.0,2521.0,1.500000000000038,2284.265306,2282.086734666667,2.953530801064788,2525.530612,2521.5240219166667,2.558783233981928,21660.0,21388.33333333333,322.91097844452844,10186.0,9125.333333333334,775.8950100797573
2022-09-24 14:18,T100306,N_31,3.7e-05,3.433333333333333e-05,1.3609910604653752e-05,-60.0,-56.0,5.773502691896256,-70.0,-68.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,8.4,8.487562724,0.0815334942753034,6.0,8.5,1.6431676725154976,16.22580645,15.9169273375,0.4076957034846996,29.9,29.919964156666666,0.0900000014197537,0.0,0.0,0.0,-40.0,-40.0,8.366600265340754,76.0,76.13333333333334,0.2190890230020726,39.0,38.31292517,1.1374385636413875,30.0,30.0,10.0,90.0,54.0,21.908902300206645,247.5,247.8333333333333,0.2786873995477019,176.30645159999997,174.51765396,1.0742887968880084,112.0,113.83333333333331,2.5166114784235787,303.85454550000003,306.83896103333336,3.3697648262718327,98.745,110.41666666666669,8.547374353176139,404.0,406.127551025,1.7641605011854238,692.0,690.9,2.4849547279578355,896.0,891.6666666666666,6.658328118479511,2282.0,2282.083333333333,3.122498999199135,2522.0,2520.833333333333,1.73205080756891,2283.653061,2282.1513605,3.237064221383234,2521.77551,2521.6226614166667,2.369414236313157,21703.0,21468.33333333333,314.6214656800623,10290.0,9468.666666666666,755.9927689248527
2022-09-24 7:16,T100306,N_31,3.35e-05,3.466666666666667e-05,1.2689431298000186e-05,-50.0,-56.0,5.773502691896256,-70.0,-70.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,8.5,8.473118279666666,0.0629929742495878,9.0,8.333333333333334,1.505545305418161,15.5,15.80581622666667,0.4167645696434383,29.82333333,29.890519711666663,0.0863830847424982,0.0,0.0,0.0,-20.0,-33.333333333333336,9.83192080250175,76.05333333,76.01777777666666,0.1744578906721589,39.71428571,39.21768707333333,0.4311551507269205,50.0,36.66666666666666,10.0,40.0,54.0,21.908902300206645,248.3,247.9333333333333,0.3311595788538571,173.6677419,175.01483869999998,1.1799780837368492,116.0,114.0,2.6457513110645867,312.1636364,307.4954854666667,4.015542472185745,117.0,111.16833333333334,8.970173261054281,405.5,406.252551025,1.7548815384358034,693.5,692.3,0.7582875444051874,894.0,895.0,1.0000000000008953,2286.0,2282.75,2.466441431158016,2525.5,2521.833333333333,2.020725942163784,2285.571429,2282.617347,0.9798755885799872,2523.653061,2522.1464709166667,2.4234139527587413,21567.0,21643.33333333333,325.5813262458464,9963.0,9552.0,782.341613363369
