C_002,C_003,C_004,C_005,C_006,C_007,C_008,C_009,C_010,C_011,C_012,C_013,C_014,C_015,C_016,C_017,C_018,C_019,C_020,C_021,C_022,C_023,C_024,C_025,C_026,C_027,C_028,C_029,C_030,C_031,C_032,C_033,C_034,C_002_ma_w6,C_002_std_w6,C_003_ma_w3,C_003_std_w3,C_004_ma_w3,C_004_std_w4,C_005_ma_w4,C_005_std_w5,C_006_ma_w3,C_006_std_w3,C_007_ma_w6,C_007_std_w6,C_008_ma_w3,C_008_std_w4,C_009_ma_w6,C_009_std_w6,C_010_ma_w3,C_010_std_w4,C_011_ma_w3,C_011_std_w5,C_012_ma_w5,C_012_std_w5,C_013_ma_w3,C_013_std_w6,C_014_ma_w3,C_014_std_w4,C_015_ma_w5,C_015_std_w3,C_016_ma_w3,C_016_std_w3,C_017_ma_w5,C_017_std_w3,C_018_ma_w4,C_018_std_w4,C_019_ma_w4,C_019_std_w5,C_020_ma_w5,C_020_std_w5,C_021_ma_w5,C_021_std_w3,C_022_ma_w3,C_022_std_w4,C_023_ma_w6,C_023_std_w4,C_024_ma_w4,C_024_std_w4,C_025_ma_w3,C_025_std_w4,C_026_ma_w3,C_026_std_w6,C_027_ma_w3,C_027_std_w4,C_028_ma_w6,C_028_std_w4,C_029_ma_w3,C_029_std_w4,C_030_ma_w5,C_030_std_w6,C_031_ma_w5,C_031_std_w6,C_032_ma_w6,C_032_std_w4,C_033_ma_w6,C_033_std_w4,C_034_ma_w6,C_034_std_w5,y_direct_clf,prob_cls_0,prob_cls_1,prob_cls_2,thr1_def_vs_norm,thr2_0_vs_2
0.6,0.0,1303.4375,4.0,-7.0,0.0,1308.0,13.0,29.0,27.0,35.0,73.9,89.0,35.95,0.0,242.0,150.0,240.25,530.0,530.0,490.1,140.9375,340.0,334.0,249898.75,2414.954545,958.0,1297.0,10662.5,11962.0,43228.0,627360.0,363631.3333,0.6,0.0637409757937544,0.0,0.0,1303.4375,3.0032774395774746,4.0,0.201458755120712,-7.0,4.4288048868688765,0.0,0.0,1308.0,3.027467062383675,13.0,0.5218639280044328,29.0,0.3421364366986275,27.0,10.419375038345017,35.0,0.7294743294944531,73.9,0.2707593468641437,89.0,15.356492149940152,35.95,0.2659003908138041,0.0,0.0,242.0,0.9118269606997664,150.0,0.0,240.25,53.2213303566473,530.0,26.657584498786164,530.0,24.591289281174312,490.1,2.070204740196865,140.9375,135.5097561871843,340.0,135.96610218200414,334.0,6.859737146353724,249898.75,369631.4676056927,2414.954545,1.5895071303254196,958.0,1046.2583401849458,1297.0,4.243491017112903,10662.5,65.28110601748342,11962.0,65.20416817802155,43228.0,47250.73514982652,627360.0,682866.940028361,363631.3333,386168.8142854839,1,0.028642994910478593,0.7770190358161926,0.1943379670381546,0.5506962392479181,0.5273200035095215
0.57,0.0,1303.322581,4.0,-10.0,0.0,1310.0,13.934266585,29.0,24.0,36.19354839,73.7,92.0,35.95,0.0,241.0,150.0,259.145,536.0,536.0,490.8,547.0,330.0,330.0,1178604.645,2410.622222,3700.5,1292.0,10674.5,11974.0,165241.0,2417450.0,1387171.333,0.585,0.0212132034355964,0.0,0.0,1303.3800405,0.0812600041872475,4.0,0.0,-8.5,2.1213203435596424,0.0,0.0,1309.0,1.4142135623730951,13.4671332925,0.6606262376894977,29.0,0.0,25.5,2.1213203435596424,35.596774194999995,0.8439661602432862,73.80000000000001,0.1414213562373165,90.5,2.1213203435596424,35.95,0.0,0.0,0.0,241.5,0.7071067811865476,150.0,0.0,249.6975,13.360782630519802,533.0,4.242640687119285,533.0,4.242640687119285,490.4500000000001,0.4949747468305551,343.96875,287.12954733556245,335.0,7.071067811865476,332.0,2.8284271247461903,714251.6975,656694.2360824218,2412.7883835,3.06341497159067,2329.25,1939.2403474041064,1294.5,3.5355339059327378,10668.5,8.48528137423857,11968.0,8.48528137423857,104234.5,86276.21969291422,1522405.0,1265784.777934227,875401.3331500001,723752.0746035469,1,0.01455285381525755,0.8742209553718567,0.11122618913650513,0.5506962392479181,0.5273200035095215
0.5,0.0,1301.875,3.85625,-12.0,0.0,1310.0,14.0,29.2,11.0,35.71875,73.61875,98.0,36.0,0.0,239.0,150.0,260.53,546.0,546.0,493.1,379.0,310.0,342.0,973517.2188,2409.622222,2968.0,1290.0,10694.5,11995.0,141348.0,1940000.0,1051492.667,0.5566666666666666,0.0513160143944688,0.0,0.0,1302.8783603333334,0.8708332578745176,3.952083333333333,0.0829941011960086,-9.666666666666666,2.516611478423584,0.0,0.0,1309.3333333333333,1.154700538379268,13.644755528333334,0.559341120381103,29.066666666666663,0.1154700538379247,20.666666666666668,8.504900548115383,35.637432796666666,0.6009149735914094,73.73958333333333,0.1447429474390203,93.0,4.58257569495584,35.96666666666667,0.0288675134594796,0.0,0.0,240.66666666666663,1.5275252316519428,150.0,0.0,253.3083333333333,11.330031259150749,537.3333333333334,8.082903768654745,537.3333333333334,8.082903768654745,491.3333333333333,1.56950098226579,355.6458333333333,204.03615194882337,326.6666666666667,15.275252316519474,335.3333333333333,6.110100926607794,800673.5379333333,487883.0427096143,2411.7329963333336,2.8343926790015934,2542.1666666666665,1419.9743248852542,1293.0,3.605551275463989,10677.166666666666,16.165807537309764,11977.0,16.703293088490067,116605.66666666669,64660.11395236891,1661603.3333333333,926948.8011931044,934098.4444333334,521770.6252420627,1,0.015194380097091198,0.8685167551040649,0.1162888765335083,0.5506962392479181,0.5273200035095215
0.6,0.0,1302.4516130000002,4.7,-8.0,0.0,1308.0,13.20967742,28.2,16.0,35.0,73.7,105.0,36.493031040000005,0.0,238.0,150.0,362.265,556.0,556.0,493.6,410.0,310.0,326.0,861521.2581,2407.777778,2772.0,1295.0,10715.5,12015.0,124463.0,1811940.0,954452.0,0.5675,0.047169905660283,0.0,0.0,1302.5497313333333,0.7423579754002247,4.1390625,0.3800484823786743,-10.0,2.0000000000000004,0.0,0.0,1309.3333333333333,1.1547005383792517,13.53598600125,0.5058638480070692,28.8,0.4434711565216697,17.0,7.325753658611971,35.4780745975,0.5850749349933569,73.67291666666667,0.1198278930730847,98.33333333333331,7.071067811865476,36.09825776,0.3001283938602974,0.0,0.0,240.0,1.5275252316519428,150.0,0.0,280.5475,55.25819886375839,542.0,11.43095213298815,542.0,9.999999999999975,492.5,1.7107503227141634,369.234375,168.7970025204708,322.5,15.000000000000009,332.6666666666667,6.831300510639734,1004547.7073,399514.9394429423,2409.3407406666665,3.0441406978986074,2599.625,1165.085359891426,1292.3333333333333,3.1091263510296048,10686.75,23.27194305023421,11986.5,23.388031127053,118570.0,52940.73396418552,1699187.5,760574.1241709011,939186.833325,426145.4646593266,1,0.025181886926293372,0.5621951818466187,0.41262292861938477,0.5506962392479181,0.5273200035095215
0.6,0.0,1312.0,3.503333333,4.0,0.0,1321.0,14.85,29.7,32.0,35.9375,74.2,14.0,36.9,0.0,241.0,150.0,309.535,679.5,679.0,488.0,251.0,310.0,342.0,546514.0,2411.022222,1645.0,1298.0,10982.5,12283.0,70314.0,1074025.0,565573.3333,0.5740000000000001,0.0433589667773575,0.0,0.0,1305.4422043333334,4.762452785099946,4.01489583325,0.4349229259002711,-5.333333333333333,8.32666399786453,0.0,0.0,1313.0,5.9090326337453,13.798788801,0.732973554995392,29.03333333333333,0.6238322424070972,19.666666666666668,8.455767262643882,35.569959678,0.546762150994899,73.83958333333334,0.2345374437056907,72.33333333333333,42.5,36.258606208,0.4506852820625802,0.0,0.0,240.2,1.5275252316519428,150.0,0.0,297.86875,49.579798683536445,569.5,62.28362545645524,569.4,74.06978691297374,491.56666666666666,2.5591339680967726,345.5875,121.53017457953943,315.0,10.000000000000018,336.6666666666667,8.24621125123532,793850.8256333334,366362.3038474,2409.474074,1.447389955731218,2408.7,850.6185372029777,1294.3333333333333,3.5000000000000027,10745.9,133.79013416541608,12045.8,134.1368703973671,108918.8,40319.45626700175,1574155.0,556044.2282075381,864464.13332,405114.029956346,1,0.07366099804639817,0.8527544856071472,0.07358451560139656,0.5506962392479181,0.5273200035095215
0.565483871,0.0,1310.516129,4.612903226,6.0,0.0,1321.0,14.876415095,29.0,37.0,35.0,73.71612903,21.0,36.02903226,0.0,241.0,150.0,408.61,690.5,691.0,475.0,564.0,350.0,325.0,1004173.742,2410.288889,4250.0,1301.0,11005.5,12306.0,188308.0,2769975.0,1588253.667,0.5725806451666666,0.0389369671245391,0.0,0.0,1308.322580666667,5.2909293741510846,4.16812163975,0.5105253594687937,0.6666666666666666,7.571877794400365,0.0,0.0,1316.6666666666667,6.976149845485468,13.978393183333331,0.7895230147235075,28.966666666666665,0.6238322424070972,28.33333333333333,10.793516572461453,35.569959678,0.546762150994899,73.87204301,0.2143283202564626,46.66666666666666,48.665525100766494,36.27441266000001,0.435794945351917,0.0,0.0,240.0,1.7320508075688732,150.0,0.0,335.235,65.1682227584887,601.6,76.55994383488013,601.6,74.71947537289059,485.5333333333333,8.661168127529566,381.9895833333333,128.62607304379105,320.0,20.00000000000001,331.0,9.535023160258536,804069.6667,342273.07081288897,2409.696296333333,1.3897329230941629,2715.583333333333,1067.4309891822827,1298.0,4.690415759823449,10814.5,159.84951256311902,12114.6,160.2440846542136,122150.33333333331,48705.79726189344,1773458.3333333333,694848.0994553174,985095.7222666666,396726.3958067815,1,0.28647359907627107,0.6813662886619568,0.0321601253002882,0.5506962392479181,0.5273200035095215
0.5,0.0,1299.580645,4.0,8.0,0.0,1309.0,14.55849057,29.2,37.0,35.87096774,73.8,88.0,36.0,0.0,240.0,150.0,224.08,784.0,784.0,489.9,607.0,310.0,325.0,1451850.742,2412.4,4972.0,1287.0,11268.5,12569.0,209356.0,3251985.0,1712032.0,0.5559139784999999,0.0456725287474951,0.0,0.0,1307.3655913333334,6.05858641342981,4.204059139750001,0.5105253594687937,6.0,1.999999999999996,0.0,0.0,1317.0,7.228416147400498,14.238141611666668,0.6467112546701227,29.3,0.6238322424070972,35.333333333333336,12.25969004502153,35.505443548,0.4681684300405587,73.90537634333333,0.2093700608904959,41.0,46.22409184253019,36.28441266,0.5114403966969854,0.0,0.0,239.8,0.5773502691896093,150.0,0.0,326.1225,74.56571894979626,651.2,100.1390283555817,651.2,57.47173218200408,484.3,8.09130191419572,459.6666666666667,161.85384353380883,320.0,20.000000000000007,330.6666666666667,8.34665601703261,1000846.1613333334,303832.1061079137,2411.2370370000003,1.9384244182077712,3384.583333333333,1490.828936084441,1295.3333333333333,6.020797289396164,10933.3,236.75697807386123,12233.6,237.08704449350887,149838.33333333334,63188.47454177594,2210895.833333333,974173.5392404426,1209829.166716667,472883.7760745886,1,0.09720139354467391,0.7711236953735352,0.13167490363121032,0.5506962392479181,0.5273200035095215
0.6,0.0,1304.677419,4.35,6.0,0.0,1317.0,13.187096775,29.01935484,27.0,34.0,74.0,93.0,35.803225805,0.0,241.0,150.0,327.23,790.5,790.0,489.8,444.0,330.0,326.0,1136744.387,2415.977778,3838.0,1297.0,11285.5,12585.0,161481.0,2508770.0,1320524.0,0.5609139785,0.0490409231172372,0.0,0.0,1304.924731,5.69879295880309,4.1165591397500005,0.4906135445135164,6.666666666666667,1.1547005383792437,0.0,0.0,1315.6666666666667,5.656854249492404,14.11361331,0.7759495684567531,29.07311828,0.3261243522408658,33.666666666666664,8.757853618324527,35.161693548,0.7916386544372027,73.83870967666667,0.2194042884660401,67.33333333333333,42.29263135188761,36.245057821,0.1228491697559089,0.0,0.0,240.2,0.5773502691896093,150.0,0.0,317.36375,68.55520798961959,700.1,95.5153129084546,700.0,55.5067563455117,484.9,7.170018595977792,442.5,159.36645401924042,325.0,19.148542155126776,325.3333333333333,8.34665601703261,1197589.623666667,299433.76347240945,2412.8888890000003,2.5267622217186942,3407.5,1432.980198746654,1295.0,6.07590871118608,11051.5,256.0568296296747,12351.6,256.04407172724643,149211.66666666666,61251.80646791842,2226115.833333333,936802.1672812873,1198721.2778833332,470708.9944437856,1,0.10094784200191498,0.6279298067092896,0.27112234234809873,0.5506962392479181,0.5273200035095215
0.5,0.0,1306.4516130000002,4.0,14.0,0.0,1315.0,14.583962265,29.2,33.0,35.93548387,73.86666667,111.0,36.0,0.0,244.0,150.0,340.885,817.0,817.0,490.0,348.0,310.0,325.0,977031.5161,2416.777778,2926.0,1299.0,11343.5,12644.0,129390.0,1908700.0,1003982.667,0.5609139785,0.0490409231172372,0.0,0.0,1303.5698923333334,4.532573826447258,4.2407258065,0.4187340554458355,9.333333333333334,4.163331998932263,0.0,0.0,1313.6666666666667,5.000000000000038,14.210940354166668,0.7952324814850336,29.139784946666666,0.1101665245186725,32.333333333333336,4.147288270665544,35.348790322,0.8521073408829675,73.88888888999999,0.191117853609344,97.33333333333331,39.423977475642914,36.146451613,0.1136076344528402,0.0,0.0,241.4,2.081665999466132,150.0,0.0,325.20125,66.38706148414767,752.3,62.78793673947246,752.2,17.57839583124705,489.9,7.450447413858261,437.3333333333333,117.53403762314984,325.0,19.148542155126776,325.3333333333333,0.4999999999999194,1188542.2150333335,299385.07962616545,2415.051852,3.0486522131039777,3400.5,853.8061840956647,1294.3333333333333,6.218252702059228,11177.1,241.9385596937101,12477.4,242.10383447328456,147218.66666666666,34581.360609197174,2220899.1666666665,559704.0475480473,1190802.94455,463981.65005152347,1,0.08455546945333481,0.5984557926654815,0.3169887036085129,0.5506962392479181,0.5273200035095215
0.7,0.0,1315.96875,4.0,28.0,0.0,1323.0,13.95,29.0,13.0,36.21875,74.0,130.0,35.784615384999995,0.0,240.0,150.0,316.395,849.6923076999999,850.0,490.7,368.78125,330.0,347.0,997680.5313,2416.422222,2962.5,1310.0,11408.5,12708.0,132360.0,1935080.0,1020437.097,0.5775806451666666,0.0750674341299703,0.0,0.0,1309.032594,6.849422778192501,4.0875,0.279604112949437,16.0,11.135528725660045,0.0,0.0,1318.3333333333333,5.773502691896288,14.334327450833335,0.6536344007773504,29.07311828,0.1101665245186725,24.33333333333333,10.039920318408909,35.405040322000005,0.9081269357063424,73.95555555666665,0.1728297427187885,111.33333333333331,19.08751773629388,35.92337469,0.1193433170375863,0.0,0.0,241.2,2.081665999466132,150.0,0.0,302.14750000000004,66.13369536401245,786.33846154,59.50133880653685,786.4,30.0499584026335,490.1666666666667,0.4082482904636964,430.4635416666667,117.51024549469702,320.0,11.54700538379254,332.6666666666667,10.843584893075416,1037152.1448,292199.3213628157,2416.392592666667,2.022944553329998,3432.25,962.1910218350616,1302.0,9.429563439877112,11262.3,178.73490612263518,12562.4,178.44149367977167,148534.83333333334,37082.842639824696,2241422.5,631197.4091541542,1201800.460716667,322042.3655295412,1,0.02793498896062374,0.7510534524917603,0.22101154029369355,0.5506962392479181,0.5273200035095215
