C_001,C_002,C_003,C_004,C_005,C_006,C_007,C_008,C_009,C_010,C_011,C_012,C_013,C_014,C_015,C_016,C_017,C_018,C_019,C_020,C_021,C_022,C_024,C_025,C_026,C_027,C_028,C_029,C_030,C_031,C_001_ma_w3,C_001_std_w6,C_002_ma_w5,C_002_std_w3,C_003_ma_w5,C_003_std_w3,C_004_ma_w5,C_004_std_w5,C_005_ma_w5,C_005_std_w4,C_006_ma_w3,C_006_std_w3,C_007_ma_w3,C_007_std_w4,C_008_ma_w6,C_008_std_w6,C_009_ma_w6,C_009_std_w6,C_010_ma_w6,C_010_std_w4,C_011_ma_w5,C_011_std_w5,C_012_ma_w3,C_012_std_w6,C_013_ma_w3,C_013_std_w5,C_014_ma_w3,C_014_std_w3,C_015_ma_w3,C_015_std_w4,C_016_ma_w5,C_016_std_w5,C_017_ma_w3,C_017_std_w6,C_018_ma_w5,C_018_std_w4,C_019_ma_w6,C_019_std_w3,C_020_ma_w6,C_020_std_w6,C_021_ma_w3,C_021_std_w4,C_022_ma_w4,C_022_std_w6,C_024_ma_w5,C_024_std_w5,C_025_ma_w3,C_025_std_w3,C_026_ma_w6,C_026_std_w3,C_027_ma_w6,C_027_std_w3,C_028_ma_w6,C_028_std_w3,C_029_ma_w6,C_029_std_w4,C_030_ma_w3,C_030_std_w6,C_031_ma_w6,C_031_std_w6,y_direct_clf,prob_cls_0,prob_cls_1,prob_cls_2,thr1_def_vs_norm,thr2_0_vs_2
5.2e-05,-60.0,-70.0,0.0,2.0,0.0,8.380645161,8.0,16.0,29.98064516,0.0,-30.0,76.0,37.57142857,40.0,40.0,247.2,172.516129,111.0,297.7755102,126.25,405.5,688.5,810.0,2289.0,2525.0,2287.4897960000003,2525.959184,20248.0,6805.0,5.2e-05,1.3576589211795763e-05,-60.0,1.664062787337525,-70.0,15.463810186612896,0.0,0.0,2.0,0.0,0.0,0.0,8.380645161,0.0236433192248079,8.0,1.43515719533972,16.0,0.3640547650813555,29.98064516,0.0609293200602824,0.0,0.0,-30.0,11.74389135666146,76.0,0.0567253267130707,37.57142857,0.7954073215118098,40.0,7.695739749172427,40.0,13.171164527777066,247.2,0.4412973559795707,172.516129,2.2851306743449142,111.0,2.5965661601516707,297.7755102,4.183806778260276,126.25,6.950989715085874,405.5,0.989442929422198,688.5,3.0117329160647937,810.0,26.039376810790007,2289.0,2.9963601255448133,2525.0,2.002287647031169,2287.4897960000003,2.461549588567177,2525.959184,2.564623633200869,20248.0,320.25667988468024,6805.0,763.523527455374,1,0.29984464645385744,0.6530256986618042,0.04712966158986091,0.55,0.9292264699935913
3.5999999999999994e-05,-60.0,-100.0,0.0,2.0,0.0,8.4,9.0,16.1,30.02258065,0.0,-50.0,76.0,39.0,50.0,20.0,248.0,169.0,116.0,305.0,112.33,406.5,693.5,867.0,2283.5,2521.5,2282.142857,2520.510204,20595.0,7625.0,4.4e-05,1.1313708498984765e-05,-60.0,0.0,-85.0,21.213203435596427,0.0,0.0,2.0,0.0,0.0,0.0,8.390322580500001,0.0136859379056732,8.5,0.7071067811865476,16.05,0.0707106781186557,30.001612905,0.029652869351377,0.0,0.0,-40.0,14.142135623730953,76.0,0.0,38.285714285,1.0101525455623643,45.0,7.071067811865476,30.0,14.142135623730953,247.6,0.5656854249492461,170.7580645,2.486278659426669,113.5,3.5355339059327378,301.3877551,5.108485728193055,119.29,9.842926394116738,406.0,0.7071067811865476,691.0,3.5355339059327378,838.5,40.30508652763321,2286.25,3.8890872965260113,2523.25,2.4748737341529163,2284.8163265000003,3.780856825491314,2523.234694,3.853010708549476,20421.5,245.366053071732,7215.0,579.827560572969,1,0.19050912708044052,0.7241551041603088,0.08533577993512154,0.55,0.9292264699935913
5.4000000000000005e-05,-60.0,-70.0,0.0,2.0,0.0,8.393548387000001,12.0,14.972727275,29.9,0.0,-30.0,76.0,39.0,40.0,40.0,247.6,173.1,117.0,303.122449,118.75,408.0,693.0,881.0,2287.0,2523.0,2283.265306,2521.183673,20846.0,8230.0,4.733333333333333e-05,9.8657657246325e-06,-60.0,0.0,-80.0,17.320508075688775,0.0,0.0,2.0,0.0,0.0,0.0,8.391397849333334,0.0098550016423532,9.666666666666666,2.081665999466133,15.690909091666668,0.623970224724686,29.967741936666663,0.0623006726921795,0.0,0.0,-36.66666666666666,11.547005383792516,76.0,0.0,38.52380952333333,0.8247860996671096,43.333333333333336,5.773502691896258,33.333333333333336,11.547005383792516,247.6,0.4000000000000057,171.53870966666668,2.217884445790704,114.66666666666669,3.214550253664317,301.9659864,3.748515376315688,119.11,6.966979259334706,406.6666666666667,1.258305739211784,691.6666666666666,2.7537852736430577,852.6666666666666,37.60762334066504,2286.5,2.7838821814150108,2523.1666666666665,1.7559422921421175,2284.299319666666,2.8194551538502286,2522.5510203333333,2.970702746418536,20563.0,300.2815345638156,7553.333333333333,715.1981077529033,1,0.3626806616783142,0.5776906132698059,0.059628722816705705,0.55,0.9292264699935913
1.9900000000000003e-05,-60.0,-70.0,0.0,2.0,0.0,8.4,10.0,16.166666665,30.0,0.0,-40.0,76.0,38.61224489999999,30.0,60.0,248.1,174.0,115.0,308.2244898,119.745,406.5,691.0,890.0,2282.0,2519.5,2282.77551,2520.510204,21359.0,9463.0,3.663333333333334e-05,1.590710009188769e-05,-60.0,0.0,-77.5,17.320508075688775,0.0,0.0,2.0,0.0,0.0,0.0,8.397849462333333,0.0091239586037821,9.75,1.7078251276599332,15.809848485,0.5622682142074094,29.9758064525,0.053364109734631,0.0,0.0,-40.0,9.57427107756338,76.0,0.0,38.8707483,0.2238705113646605,40.0,8.16496580927726,40.0,16.329931618554518,247.9,0.4112987559751059,172.15403225,2.18948132430802,114.75,0.9999999999999892,303.53061225,4.377190257795103,116.94166666666666,5.697368361796522,406.625,1.0307764064044094,691.5,2.2730302828309803,879.3333333333334,11.590225767142549,2285.375,2.565800719723394,2522.25,1.7559422921421175,2283.91836725,0.5627376087236943,2522.04081625,2.631466517296416,20933.33333333333,467.45766296710406,8030.75,1119.246286569672,1,0.4193078696727753,0.5556685507297516,0.02502358052879572,0.55,0.9292264699935913
9.2e-06,-50.0,-60.0,0.0,2.0,0.0,8.377419355,7.0,16.0,29.80645161,0.0,-30.0,76.4,38.0,30.0,40.0,247.5,171.18181819999998,113.0,303.14285710000007,112.27,405.0,686.5,883.0,2282.0,2522.0,2282.102041,2520.346939,20941.0,8459.0,2.77e-05,1.9631658106232394e-05,-58.0,5.773502691896256,-74.0,5.77350269189626,0.0,0.0,2.0,0.0,0.0,0.0,8.390322580666668,0.0106581868028469,9.2,1.9235384061671343,15.847878788,0.4943082826155667,29.941935484,0.0993562378444983,0.0,0.0,-33.333333333333336,8.944271909999157,76.13333333333334,0.1788854381999865,38.53741496666667,0.5041821488232215,33.333333333333336,9.574271077563385,40.0,14.14213562373095,247.7333333333333,0.3701351104664382,171.95958944,2.21739149929134,114.4,1.999999999999995,303.45306122,3.7947222198696657,116.92166666666668,4.031731172833818,406.5,1.151086443322132,690.5,2.979093821953249,884.6666666666666,4.725815626252751,2284.7,2.8867513459480665,2522.2,1.8027756377319943,2283.555102,0.5840442443011531,2521.7020408,0.3719941414308655,21048.666666666668,412.66899568540407,8116.4,988.0353232551964,1,0.22023267149925232,0.7674375414848328,0.012329797632992268,0.55,0.9292264699935913
4.8e-05,-60.0,-70.0,0.0,2.0,0.0,8.591836735,9.0,16.0,30.0,0.0,-20.0,76.0,39.0,50.0,40.0,247.6,173.9,112.0,305.0363636,114.12,405.0,692.5,891.0,2279.5,2520.5,2281.734694,2521.6734690000003,21463.0,9713.0,2.57e-05,1.8438266368253465e-05,-58.0,5.773502691896256,-74.0,5.77350269189626,0.0,0.0,2.0,0.0,0.0,0.0,8.456418696666667,0.1012036186796466,9.166666666666666,1.7224014243685084,15.873232323333331,0.4464631598836261,29.95161290333333,0.0929485788912238,0.0,0.0,-30.0,10.327955589886445,76.13333333333334,0.1788854381999865,38.53741496666667,0.5041821488232215,36.66666666666666,9.574271077563385,40.0,14.14213562373095,247.7333333333333,0.3326659986633277,172.23636363999998,1.3060781744582437,114.0,1.527525231651938,303.71694495,3.4551036335442022,115.37833333333332,3.598102219689331,406.125,1.1583033569262742,691.3,2.8416544476765697,888.0,4.35889894354084,2283.833333333333,1.4433756729737428,2521.9166666666665,1.258305739211784,2283.2517006666667,0.5278576604596891,2521.6972788333333,0.614620964746243,21254.33333333333,458.2412756034392,8382.5,1098.1012248422276,1,0.12303428798913955,0.6816570639610291,0.1953086480498314,0.55,0.9292264699935913
3.2500000000000004e-05,-60.0,-70.0,0.0,2.0,0.0,8.543333333,9.0,16.0,29.81333333,0.0,-40.0,76.4,37.0,30.0,40.0,248.0,176.0,114.0,309.0,114.745,406.5,692.0,884.0,2280.5,2519.0,2278.377551,2519.8992345,21042.0,8701.0,2.9900000000000005e-05,1.6809957366592775e-05,-58.0,5.773502691896256,-68.0,5.77350269189626,0.0,0.0,2.0,0.0,0.0,0.0,8.504196474333334,0.1055582397385362,9.333333333333334,1.632993161855452,15.873232323333331,0.4464631598836261,29.923727598333333,0.1097945839553429,0.0,0.0,-30.0,10.488088481701514,76.26666666666667,0.2190890230020726,38.0,0.9999999999999944,36.66666666666666,10.0,44.0,8.944271909999157,247.7,0.2607680962080962,173.63636363999998,1.9783313004810068,114.5,0.999999999999984,305.58769325000003,2.5020205496261445,113.71166666666666,3.19446135261225,405.75,1.1291589790636185,691.0,2.622022120425379,886.0,4.35889894354084,2282.4166666666665,1.2583057392113774,2520.9166666666665,1.500000000000038,2281.732993166667,2.052526033167582,2520.6872872500003,0.7561500000865338,21148.666666666668,324.391738489132,8698.5,780.1194139360977,1,0.20212187469005585,0.5694762289524078,0.22840190231800078,0.55,0.9292264699935913
3.35e-05,-50.0,-70.0,0.0,2.0,0.0,8.519354839,10.0,15.10909091,30.0,0.0,-40.0,76.0,38.93877551,30.0,60.0,248.0,175.2,117.0,311.7755102,117.76,409.0102041,691.5,895.0,2286.5,2522.0,2284.265306,2525.530612,21660.0,10186.0,3.8e-05,1.6759564433480962e-05,-56.0,5.773502691896256,-68.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.551508302333334,0.0921181831435343,9.5,1.643167672515499,15.708080808333332,0.5225868633281656,29.919964156666666,0.1097945839553429,0.0,0.0,-33.333333333333336,8.164965809277259,76.13333333333334,0.2190890230020726,38.31292517,1.1374385636413875,36.66666666666666,10.0,48.0,10.95445115010332,247.86666666666667,0.2607680962080962,174.05636364,2.1112629145757484,114.66666666666669,2.5166114784235787,306.71694495,3.5097855487950347,115.54166666666669,2.2806920550569623,406.377551025,1.6050569607574992,690.7,2.413503677229432,890.0,5.567764362830152,2282.9166666666665,3.78593889720009,2521.0,1.500000000000038,2282.086734666667,2.953530801064788,2521.5240219166667,2.558783233981928,21388.33333333333,322.91097844452844,9125.333333333334,775.8950100797573,1,0.4074659824371338,0.5712074995040893,0.021326509676873683,0.55,0.9292264699935913
3.7e-05,-60.0,-70.0,0.0,2.0,0.0,8.4,6.0,16.22580645,29.9,0.0,-40.0,76.0,39.0,30.0,90.0,247.5,176.30645159999997,112.0,303.85454550000003,98.745,404.0,692.0,896.0,2282.0,2522.0,2283.653061,2521.77551,21703.0,10290.0,3.433333333333333e-05,1.3609910604653752e-05,-56.0,5.773502691896256,-68.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.487562724,0.0815334942753034,8.5,1.6431676725154976,15.9169273375,0.4076957034846996,29.919964156666666,0.0900000014197537,0.0,0.0,-40.0,8.366600265340754,76.13333333333334,0.2190890230020726,38.31292517,1.1374385636413875,30.0,10.0,54.0,21.908902300206645,247.8333333333333,0.2786873995477019,174.51765396,1.0742887968880084,113.83333333333331,2.5166114784235787,306.83896103333336,3.3697648262718327,110.41666666666669,8.547374353176139,406.127551025,1.7641605011854238,690.9,2.4849547279578355,891.6666666666666,6.658328118479511,2282.083333333333,3.122498999199135,2520.833333333333,1.73205080756891,2282.1513605,3.237064221383234,2521.6226614166667,2.369414236313157,21468.33333333333,314.6214656800623,9468.666666666666,755.9927689248527,1,0.018178707733750344,0.9371310234069824,0.04469027258455753,0.55,0.9292264699935913
3.35e-05,-50.0,-70.0,0.0,2.0,0.0,8.5,9.0,15.5,29.82333333,0.0,-20.0,76.05333333,39.71428571,50.0,40.0,248.3,173.6677419,116.0,312.1636364,117.0,405.5,693.5,894.0,2286.0,2525.5,2285.571429,2523.653061,21567.0,9963.0,3.466666666666667e-05,1.2689431298000186e-05,-56.0,5.773502691896256,-70.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.473118279666666,0.0629929742495878,8.333333333333334,1.505545305418161,15.80581622666667,0.4167645696434383,29.890519711666663,0.0863830847424982,0.0,0.0,-33.333333333333336,9.83192080250175,76.01777777666666,0.1744578906721589,39.21768707333333,0.4311551507269205,36.66666666666666,10.0,54.0,21.908902300206645,247.9333333333333,0.3311595788538571,175.01483869999998,1.1799780837368492,114.0,2.6457513110645867,307.4954854666667,4.015542472185745,111.16833333333334,8.970173261054281,406.252551025,1.7548815384358034,692.3,0.7582875444051874,895.0,1.0000000000008953,2282.75,2.466441431158016,2521.833333333333,2.020725942163784,2282.617347,0.9798755885799872,2522.1464709166667,2.4234139527587413,21643.33333333333,325.5813262458464,9552.0,782.341613363369,1,0.0186722693964839,0.7498390078544617,0.23148871958255768,0.55,0.9292264699935913
