C_001,C_003,C_004,C_005,C_006,C_007,C_008,C_009,C_010,C_011,C_013,C_014,C_015,C_016,C_017,C_019,C_020,C_021,C_022,C_023,C_024,C_025,C_026,C_027,C_028,C_029,C_030,C_031,C_032,C_034,C_035,C_001_ma_w3,C_001_std_w3,C_003_ma_w3,C_003_std_w3,C_004_ma_w3,C_004_std_w6,C_005_ma_w6,C_005_std_w6,C_006_ma_w5,C_006_std_w5,C_007_ma_w5,C_007_std_w6,C_008_ma_w5,C_008_std_w5,C_009_ma_w6,C_009_std_w6,C_010_ma_w5,C_010_std_w5,C_011_ma_w3,C_011_std_w4,C_013_ma_w6,C_013_std_w6,C_014_ma_w6,C_014_std_w6,C_015_ma_w3,C_015_std_w5,C_016_ma_w4,C_016_std_w6,C_017_ma_w3,C_017_std_w3,C_019_ma_w5,C_019_std_w5,C_020_ma_w5,C_020_std_w6,C_021_ma_w6,C_021_std_w6,C_022_ma_w6,C_022_std_w6,C_023_ma_w6,C_023_std_w6,C_024_ma_w5,C_024_std_w4,C_025_ma_w6,C_025_std_w3,C_026_ma_w5,C_026_std_w6,C_027_ma_w6,C_027_std_w6,C_028_ma_w5,C_028_std_w6,C_029_ma_w4,C_029_std_w4,C_030_ma_w4,C_030_std_w3,C_031_ma_w3,C_031_std_w3,C_032_ma_w4,C_032_std_w5,C_034_ma_w6,C_034_std_w6,C_035_ma_w4,C_035_std_w3,y_direct_clf,prob_cls_0,prob_cls_1,prob_cls_2,thr1_def_vs_norm,thr2_0_vs_2
0.0,1.5,1.114861177,0.0,2.9,-16.5,381.0,53.5,11.0,19.6,0.0,0.0,52.3,-1.0,0.0,207.5,572.0,160.0,112.27,354.0,457.60185185,920.0,2624.322581,1217.0,2300.478261,2499.391304,2328.074074,107.0,65786.46774,65527.241935,1636000.0,0.0,0.0,1.5,0.1340926457803145,1.114861177,0.5716927707866336,0.0,0.0,2.9,0.0981037431898001,-16.5,4.3656952015547175,381.0,590.3950331820058,53.5,96.58059640556066,11.0,6.584719524311495,19.6,0.3857028251812128,0.0,0.0,0.0,1.2926555580929768,52.3,0.0,-1.0,2.945190955668912,0.0,4.987313961048635,207.5,0.7850900196571056,572.0,167.088139631105,160.0,18.596906113259536,112.27,10.867994290387545,354.0,26.36333333916146,457.60185185,0.9559479386384117,920.0,23.49812356340395,2624.322581,726.3699869256207,1217.0,21.93839013126265,2300.478261,0.8303494789339615,2499.391304,1.946561345886238,2328.074074,426.8444065689401,107.0,0.7595609972797277,65786.46774,17935.28746316791,65527.241935,0.2265858337200426,1636000.0,298854.78278092126,1,0.7782776832580567,0.17958120107650757,0.042141124978661536,0.9474206162616611,0.9433130741119384
0.0,1.5,0.2,0.0,2.85,-8.5,384.0,54.0,18.5,19.0,0.0,0.0,52.3,-2.0,0.0,207.7,595.0,160.0,111.76,355.0,458.49074075,960.0,2738.225806,1217.0,2301.108696,2500.326087,2418.37037,107.0,68315.80645,65527.0,1699505.0,0.0,0.0,1.5,0.0,0.6574305885,0.6469045421010063,0.0,0.0,2.875,0.0353553390593272,-12.5,5.656854249492381,382.5,2.1213203435596424,53.75,0.3535533905932738,14.75,5.303300858899107,19.3,0.4242640687119295,0.0,0.0,0.0,0.0,52.3,0.0,-1.5,0.7071067811865476,0.0,0.0,207.6,0.1414213562373014,583.5,16.263455967290593,160.0,0.0,112.015,0.3606244584051328,354.5,0.7071067811865476,458.0462963,0.6285393689114392,940.0,28.284271247461906,2681.2741935,80.5417427965171,1217.0,0.0,2300.7934785,0.4457848635972044,2499.8586955,0.6609913982376906,2373.2222220000003,63.84912321762755,107.0,0.0,67051.137095,1788.512553758642,65527.1209675,0.1710738791050898,1667752.5,44904.8161392517,1,0.13460546731948853,0.8599897503852845,0.005404771165922284,0.9474206162616611,0.9433130741119384
0.0,0.0,0.1,0.0,2.78847023,-7.5,9.0,2.0,11.0,19.0,0.0,0.0,52.3,12.0,0.0,208.26828265,230.0,70.0,116.81,60.0,458.3584906,950.0,1050.677419,1318.0,2293.391304,2486.130435,1109.830189,138.0,31339.403225,65527.30645,777915.0,0.0,0.0,1.0,0.8660254037844386,0.4716203923333333,0.5593022709536783,0.0,0.0,2.846156743333333,0.0558641241354199,-10.833333333333334,4.932882862316248,258.0,215.6455424997233,36.5,29.878922336657325,13.5,4.330127018922194,19.2,0.346410161513776,0.0,0.0,0.0,0.0,52.3,0.0,3.0,7.810249675906654,0.0,0.0,207.82276088333333,0.3985815267048182,465.6666666666667,204.4170573443746,130.0,51.96152422706632,113.61333333333334,2.780113906539325,256.3333333333333,170.03038944063303,458.1503610666667,0.4796032695050701,943.3333333333334,20.81665999466132,2137.741935333333,943.1465597507198,1250.6666666666667,58.31237718815217,2298.326087,4.285256645187158,2495.282608666667,7.939783808951824,1952.091544333333,730.8156390525505,117.33333333333331,17.8978583448784,55147.225805,20656.928633706524,65527.182795,0.1615582103274959,1371140.0,514728.2260814925,1,0.6268488526344299,0.24212586581707002,0.13102527856826782,0.9474206162616611,0.9433130741119384
0.0,1.4,0.8666666665,0.0,2.4902806215,-6.5,9.0,2.0,12.0,19.9,0.0,0.0,52.3,10.0,0.0,206.96331985,117.0,70.0,100.22,249.0,457.6509434,960.0,549.6451613,1444.0,2294.891304,2514.23913,455.245283,173.0,12838.290325,65527.30645,321195.0,0.0,0.0,0.9666666666666668,0.8386497083606083,0.3888888888333333,0.4975554339761576,0.0,0.0,2.757187712875,0.1836912820460688,-9.75,4.573474244670748,195.75,215.64380352794743,27.875,29.87857370536061,13.125,3.61420807370024,19.3,0.4499999999999998,0.0,0.0,0.0,0.0,52.3,0.0,4.75,7.274384280931732,0.0,0.0,207.607900625,0.5390465762787389,378.5,241.34967716296345,115.0,51.96152422706632,110.265,7.07092874616435,254.5,138.87764398923247,458.02550665,0.4644358931628718,947.5,5.773502691896192,1740.717741825,1106.1328113613583,1299.0,107.75589697707188,2297.46739125,3.8976552662276913,2500.021739,11.483213976084372,1577.879979,999.5514753847768,139.33333333333334,33.02019584032374,44569.991935,27055.20231701715,65527.21370875,0.1456823369712207,1108653.75,702099.2027009669,1,0.5124462425708771,0.2080012172460556,0.27955251932144165,0.9474206162616611,0.9433130741119384
0.0,0.9,0.9043760445,0.0,2.5,-8.0,3819.0,543.0,11.0,20.0,0.0,1.0,52.3,-1.0,0.0,209.9,1162.741935,70.0,111.74,293.0,456.46296295,960.0,5015.483871,1473.0,2295.26087,2513.217391,4484.555556,180.5,127120.48385,65527.274195000005,3139290.0,0.0,0.0,0.7666666666666666,0.7094598884597586,0.6236809036666667,0.4560498514293175,0.0,0.0,2.7057501703,0.1963058054555977,-9.4,4.03732584763727,920.4,1631.0931303883294,130.9,231.8195418854933,12.7,3.271085446759225,19.633333333333333,0.5499999999999993,0.0,0.0,0.2,0.4472135954999579,52.3,0.0,4.75,6.8044103344816,0.0,0.0,208.0663205,1.126353549079258,535.348387,408.2821726729063,106.0,49.29503017546495,110.56,6.159029956088864,262.2,121.49773660443226,457.71299791,0.9282410857431396,950.0,5.773502691896192,2395.6709676600003,1749.990282097589,1333.8,121.50596693166963,2297.026087,3.5167505791717426,2503.47826075,13.184969000653789,2117.0003495,2162.2748043800098,163.83333333333334,22.684429314693656,59903.495962500005,43725.33273049782,65527.225806,0.129031875003649,1484476.25,1512522.4228668478,0,0.22623192071914672,0.04408753849565983,0.7296805500984191,0.9474206162616611,0.9433130741119384
0.0,0.4,0.1,0.0,2.434304619,-6.0,390.0,54.5,33.0,19.2,0.0,0.0,52.3,-1.0,0.0,209.9,1178.0,170.0,112.23,293.0,456.1698113,930.0,5086.1875,1473.0,2293.478261,2516.782609,4543.132075,180.5,128769.71875,65527.0,3180420.0,0.0,0.0,0.9,0.4999999999999999,0.6236809036666667,0.4631188165342872,0.0,0.0,2.6126110941,0.1915196663709883,-7.3,3.868677637987775,922.2,1630.3538572960167,118.16666666666669,209.6784840336907,17.1,9.423375191511797,19.7,0.4991659710623971,0.0,0.0,0.1666666666666666,0.408248290463863,52.3,0.0,5.0,6.369196704975177,0.0,0.0,208.5463205,1.319502829676166,656.548387,449.6542916136693,116.66666666666669,51.25101625008685,110.83833333333332,5.550832069759152,267.3333333333333,109.39591704751447,457.4265898,1.0236760932834823,946.6666666666666,17.320508075688757,2888.04395146,1912.1853096430293,1357.0,122.63930854338668,2295.626087,3.46292832680614,2507.59239125,14.386283126269564,2648.1907757500003,2343.415986293284,178.0,4.330127018922108,75016.9740375,53418.10722226396,65527.18817166667,0.147707271609754,1854705.0,1639030.1353010566,1,0.18146552443504332,0.17585310190916062,0.6426813721656799,0.9474206162616611,0.9433130741119384
0.0,0.0,0.7,0.0,2.141864627,-9.0,3759.0,535.5,11.0,19.0,0.0,8.0,52.3,-4.0,0.0,205.1,545.0,70.0,111.78,330.0,456.61320755,920.0,2475.9032260000004,1495.0,2295.456522,2507.847826,2191.056604,187.0,61976.435485,65528.0,1534100.0,0.0,0.0,0.4333333333333333,0.4509249752822892,0.5681253481666667,0.3860551167791071,0.0,0.0,2.4709840195000004,0.2300416988131615,-7.4,1.1583033569262724,1597.2,2006.9793720913028,198.5,264.986792123683,15.6,9.736529155710468,19.4,0.4991659710623971,0.0,0.0,1.5,3.209361307176242,52.3,0.0,1.0,6.831300510639732,0.0,0.0,208.0263205,2.047755934559451,646.548387,450.6344610097975,101.66666666666669,49.15960401250876,110.75666666666666,5.529118073134872,263.3333333333333,105.9786141948774,457.0510831600001,0.644661222778396,946.6666666666666,20.816659994661304,2835.57943546,1916.55189367229,1403.3333333333333,111.14435058367415,2294.4956522,2.841255454387663,2513.021739,3.7609324836813536,2918.4973795,1341.381605701322,182.66666666666663,3.752776749732473,82676.2321025,53651.879547225406,65527.314515833335,0.3659193480859661,2043751.25,938855.345212101,1,0.33739031851291656,0.14173616766929625,0.5208735167980194,0.9474206162616611,0.9433130741119384
0.0,0.4,0.0523255815,0.0,2.313346139,-12.5,381.0,54.0,15.0,19.4,0.0,0.0,52.3,-6.0,0.0,209.0,563.0,160.0,111.84,330.0,461.1981132,930.0,2543.258065,1495.0,2294.043478,2505.543478,2263.830189,187.0,64079.741935,65527.0,1584585.0,0.0,0.0,0.2666666666666666,0.2309401076758498,0.2841085271666666,0.4112475242643876,0.0,0.0,2.3759592013,0.1504828560937655,-8.4,2.339871791359519,1671.6,1939.133259990143,198.5,264.986792123683,16.4,9.423375191511797,19.2,0.4320493798938576,0.0,0.0,1.5,3.209361307176242,52.3,0.0,-3.0,7.501111028818776,0.0,0.0,208.17266397,2.094972643062624,713.148387,451.4331994632104,101.66666666666669,49.15960401250876,110.77,5.532117135419315,259.1666666666667,102.07333964687678,457.61900768,2.398470680650157,941.6666666666666,5.773502691896118,3134.09556466,1919.8524692143933,1449.6666666666667,67.18233894906218,2294.626087,0.9044803801962328,2510.847826,5.098123682669808,3370.6436060000005,1337.458541630157,184.8333333333333,3.752776749732473,95486.595005,49199.5535388323,65527.314515833335,0.3659193480859661,2359598.75,936269.8707148132,1,0.23178911507129668,0.2657884657382965,0.5024224370718002,0.9474206162616611,0.9433130741119384
0.0,0.4,1.002352941,0.0,2.37,-8.0,381.0,552.5,11.0,19.7,0.0,8.0,52.3,-4.0,66.83102311,206.7,578.0,170.0,111.24,330.0,458.50943395,960.0,2612.16129,1495.0,2294.369565,2506.456522,2327.45283,187.5,65863.225805,65527.290325,1628490.0,0.0,0.0,0.2666666666666666,0.2309401076758498,0.5848928408333333,0.4208279414811293,0.0,0.0,2.351903077,0.1366135052753308,-8.7,2.316606713852541,1746.0,1865.1195672127835,290.25,278.3111118873984,16.2,9.549869109050658,19.366666666666664,0.2986078811194825,0.0,0.0,2.833333333333333,4.020779360604939,52.3,0.0,-3.75,5.727128425310542,22.277007703333336,38.5849091827766,208.12,2.135883891975403,805.348387,409.7935098138949,118.33333333333331,53.07227776030219,109.84166666666664,4.724194816756258,304.1666666666667,32.54176803227924,457.79070579,2.2876531800313216,943.3333333333334,20.816659994661304,3546.5987904000003,1734.3003026528754,1479.1666666666667,20.3215813033014,2294.5217392,0.7582461153164745,2509.15760875,5.170879047570117,2831.3679245000003,68.24925590390649,187.16666666666663,0.288675134593537,80172.28049375,35070.73446160922,65527.31182833334,0.3660496276000969,1981898.75,47233.209274120425,1,0.6822711229324341,0.18628067374229432,0.13144820928573608,0.9474206162616611,0.9433130741119384
0.0,0.0,1.6665485915,0.0,3.0,-6.0,9.0,2.0,11.0,19.0,0.0,0.0,52.3,12.0,0.0,207.8878939,1024.0,80.0,89.2,436.0,456.64150945,960.0,4648.483871,1580.0,2296.130435,2512.978261,4312.132075,208.0,122309.87095,65527.16129,3020030.0,0.0,0.0,0.2666666666666666,0.2309401076758498,0.9070757046666668,0.6063666222815863,0.0,0.0,2.451903077,0.3250961097485064,-8.3,2.403122968139584,984.0,1559.7519033487345,290.25,278.3111118873984,16.2,9.549869109050658,19.366666666666664,0.3403429642777031,0.0,0.0,2.833333333333333,4.020779360604939,52.3,0.0,-0.5,6.501281924871945,22.277007703333336,38.5849091827766,207.71757878,1.8923371165126568,777.6,311.33298093186994,120.0,51.38093031466052,108.005,9.21793848970582,335.3333333333333,52.54204665471907,457.82641509000007,2.1621480669039155,943.3333333333334,17.320508075688757,3473.1987904,1308.8929746522654,1501.8333333333333,39.78148648136085,2294.6956522,0.99171123686062,2508.2065217500003,3.3192599200453774,2773.6179245000003,1164.6558978351184,194.16666666666663,11.982626312012432,78557.31854375,33826.6900818344,65527.28763499999,0.3712364767635954,1941801.25,816375.4823047621,1,0.4921863734722137,0.0707737810909748,0.437039840221405,0.9474206162616611,0.9433130741119384
