C_001,C_002,C_003,C_004,C_005,C_006,C_007,C_008,C_009,C_010,C_011,C_012,C_013,C_014,C_015,C_016,C_017,C_018,C_019,C_020,C_022,C_023,C_024,C_025,C_026,C_028,C_029,C_030,C_031,C_032,C_033,C_034,C_035,C_001_ma_w6,C_001_std_w6,C_002_ma_w3,C_002_std_w4,C_003_ma_w5,C_003_std_w5,C_004_ma_w4,C_004_std_w3,C_005_ma_w3,C_005_std_w3,C_006_ma_w4,C_006_std_w5,C_007_ma_w4,C_007_std_w5,C_008_ma_w6,C_008_std_w6,C_009_ma_w3,C_009_std_w3,C_010_ma_w3,C_010_std_w6,C_011_ma_w4,C_011_std_w3,C_012_ma_w6,C_012_std_w4,C_013_ma_w3,C_013_std_w3,C_014_ma_w6,C_014_std_w6,C_015_ma_w4,C_015_std_w4,C_016_ma_w3,C_016_std_w6,C_017_ma_w3,C_017_std_w5,C_018_ma_w3,C_018_std_w3,C_019_ma_w5,C_019_std_w4,C_020_ma_w5,C_020_std_w6,C_022_ma_w5,C_022_std_w4,C_023_ma_w3,C_023_std_w5,C_024_ma_w6,C_024_std_w3,C_025_ma_w5,C_025_std_w3,C_026_ma_w3,C_026_std_w4,C_028_ma_w4,C_028_std_w4,C_029_ma_w3,C_029_std_w3,C_030_ma_w3,C_030_std_w5,C_031_ma_w3,C_031_std_w5,C_032_ma_w3,C_032_std_w5,C_033_ma_w3,C_033_std_w6,C_034_ma_w5,C_034_std_w6,C_035_ma_w3,C_035_std_w4,y_direct_clf,prob_cls_0,prob_cls_1,prob_cls_2,thr1_def_vs_norm,thr2_0_vs_2
1.45e-05,-50.0,-60.0,0.0,2.0,2.0,8.416129032,7.45,0.0,15.0,27.47,0.0,-30.0,90.19387755,37.65306122,74.1,52.0,30.0,60.0,247.6,301.44897960000003,173.32258059999998,111.0545455,128.485,408.8979592,692.0,810.0,2289.0,2518.0,2288.102041,2524.408163,56779.0,10562.0,1.45e-05,1.25664878717351e-06,-50.0,0.1535033597203733,-60.0,7.150933265009524,0.0,0.0,2.0,0.1632642057036875,2.0,0.0001415679392993,8.416129032,0.0145544266908789,7.45,3.2003211206271174,0.0,0.0,15.0,0.701831847343673,27.47,1.6974426390481396,0.0,0.0,-30.0,7.134694831782039,90.19387755,0.1117887376374694,37.65306122,0.1328687188313405,74.1,0.2118759143530312,52.0,2.1591969107778914,30.0,0.1940564269044305,60.0,0.3978817089244927,247.6,0.0142853792055622,301.44897960000003,0.3717203335992033,173.32258059999998,0.459471529301233,111.0545455,2.3107976981485367,128.485,6.862008374767336,408.8979592,0.415140714958328,692.0,1.3989183205682332,810.0,0.2744568396567034,2289.0,1.7867861844985395,2518.0,6.658181873279127,2288.102041,1.124658270521372,2524.408163,0.1458018603172754,56779.0,44.37317601767749,10562.0,195.0371407122192,1,0.040938637033104894,0.9530822277069092,0.005979159567505121,0.55,0.9568654894828796
1.6e-05,-50.0,-70.0,0.0,2.0,2.0,8.4,12.0,0.0,14.0,29.9,0.0,-40.0,90.346938775,37.83673469,74.4,49.0,30.0,60.0,247.6,301.877551,173.9,107.7636364,118.745,408.3469388,690.0,810.0,2291.5,2527.5,2286.530612,2524.285714,56809.0,10633.0,1.525e-05,1.0606601717798208e-06,-50.0,0.0,-65.0,7.071067811865476,0.0,0.0,2.0,0.0,2.0,0.0,8.408064516,0.0114049479011743,9.725,3.217335854398792,0.0,0.0,14.5,0.7071067811865476,28.685,1.7182694782833103,0.0,0.0,-35.0,7.071067811865476,90.2704081625,0.1082306301342262,37.744897955,0.1298767561610654,74.25,0.2121320343559723,50.5,2.1213203435596424,30.0,0.0,60.0,0.0,247.6,0.0,301.66326530000003,0.303045743162559,173.6112903,0.4082971733286752,109.40909095,2.3270241408785286,123.615,6.887220048756979,408.622449,0.389630261412123,691.0,1.4142135623730951,810.0,0.0,2290.25,1.7677669529663689,2522.75,6.7175144212722016,2287.3163265000003,1.1111681020534123,2524.3469385,0.0865845182493228,56794.0,21.213203435596427,10597.5,50.20458146424488,1,0.05576164349913597,0.9375941753387451,0.006644206726923585,0.55,0.9568654894828796
3.0999999999999995e-05,-70.0,-100.0,0.0,2.0,2.0,8.880645161,12.0,0.0,14.87272727,29.0,0.0,-50.0,90.26530612,38.0,74.9,51.0,50.0,20.0,248.1,305.0,176.5903226,108.6909091,109.28,410.36734695,690.5,867.0,2284.5,2525.5,2281.530612,2521.102041,62272.0,23749.5,2.05e-05,9.124143795447328e-06,-56.66666666666666,11.547005383792516,-76.66666666666667,20.816659994661325,0.0,0.0,2.0,0.0,2.0,0.0,8.565591397666667,0.2729637187634766,10.483333333333333,2.6269437248127976,0.0,0.0,14.624242423333332,0.5443422997225347,28.790000000000003,1.2285357137665962,0.0,0.0,-40.0,10.0,90.26870748166668,0.0765872808990918,37.82993197,0.1735694011527422,74.46666666666667,0.4041451884327432,50.66666666666666,1.5275252316519468,36.66666666666666,11.547005383792516,46.66666666666666,23.09401076758503,247.76666666666665,0.288675134594817,302.77551020000004,1.9383458189787488,174.60430106666664,1.744008153370239,109.169697,1.6968939465993556,118.83666666666666,9.602828142444988,409.20408165,1.0444115515170096,690.8333333333334,1.040832999733071,829.0,32.90896534380867,2288.333333333333,3.547299442298855,2523.6666666666665,5.008326400438928,2285.387755,3.4315464979143546,2523.265306,1.8744425930308457,58620.0,3162.7603450150946,14981.5,7593.393724152594,1,0.2516568452119827,0.7440083861351013,0.0043347632512450215,0.55,0.9568654894828796
8.999999999999999e-06,-50.0,-70.0,0.0,2.0,2.0,8.6,12.0,0.0,15.0,28.0,0.0,-20.0,89.795918365,38.0,74.84516129,47.0,50.0,40.0,247.5,300.89795919999995,174.0,107.8,113.235,404.0,689.5,881.0,2284.5,2528.5,2282.591837,2520.897959,62954.0,25413.5,1.7624999999999998e-05,9.410765112359357e-06,-56.66666666666666,10.0,-75.0,17.32050807568877,0.0,0.0,2.0,0.0,2.0,0.0,8.574193548250001,0.2235369823677749,10.8625,2.275000000000001,0.0,0.0,14.624242423333332,0.4825323463600617,28.5925,0.9504384952922156,0.0,0.0,-36.66666666666666,15.275252316519468,90.1505102025,0.2445256529281839,37.8724489775,0.1652725276163628,74.71505376333333,0.3803990455586744,49.0,2.2173557826083448,43.333333333333336,11.547005383792516,45.0,19.14854215512676,247.7,0.2708012801545312,302.30612245,1.8401329069848769,174.83010753333335,1.4556801059326854,108.82727275,0.5251786991163334,117.43625,4.753741508888905,407.5714285833333,2.738213550400098,690.5,1.080123449734652,852.6666666666666,37.60762334066504,2286.833333333333,3.4731109973625136,2527.1666666666665,4.750000000000034,2283.5510203333333,3.1312346250715515,2522.095238,1.9347970550717544,59703.5,3371.140904797662,19932.0,8102.247105998846,1,0.3419074654579163,0.6521207332611084,0.005971814459189773,0.55,0.9568654894828796
1.55e-05,-50.0,-60.0,0.0,2.0,1.9636363635,8.5,12.55,0.0,14.0,27.41,0.0,-10.0,90.24489796,37.91836735,75.0,52.5,50.0,60.0,247.5,299.877551,173.1290323,111.2363636,115.645,408.2346939,693.0,888.0,2287.5,2524.0,2281.8367350000003,2518.040816,63385.0,26458.0,1.7199999999999998e-05,8.20518128989238e-06,-56.66666666666666,10.0,-72.0,16.431676725154983,0.0,0.0,2.0,0.0,1.990909090875,0.0162623126246185,8.595161290250001,0.1964116172352166,11.2,2.109798568584216,0.0,0.0,14.624242423333332,0.527053245469877,28.5775,0.8037619879873216,0.0,0.0,-26.666666666666668,20.816659994661325,90.169387754,0.2159314844068411,37.93877551,0.078157316339928,74.91505376333333,0.383432929758117,50.16666666666666,2.280350850198276,50.0,0.0,48.0,19.14854215512676,247.66,0.2509980079602207,301.82040816,2.2139094988526944,174.57311830000003,1.3928212782674554,109.30909092,1.783332667948707,117.078,3.2136000062235457,407.5340136166667,2.6772883293417298,690.75,1.5545631755148086,878.6666666666666,10.692676621563734,2285.5,3.0083217912983184,2526.0,4.132190702278901,2281.986394666667,2.996714819708954,2520.013605333333,2.664559055487828,60439.8,3351.735625015792,25207.0,7371.862191242228,1,0.439959192276001,0.5322673082351684,0.02777351625263691,0.55,0.9568654894828796
1.35e-05,-50.0,-70.0,0.0,2.0,2.0,8.8,14.6,0.0,15.0,27.47,0.0,-40.0,90.275510205,39.0,74.5,39.0,30.0,40.0,248.2,309.122449,173.46129030000003,109.5818182,110.275,410.5714286000001,691.0,890.0,2283.5,2518.5,2283.44898,2518.346939,63480.0,26687.5,1.658333333333333e-05,7.49277429705891e-06,-50.0,10.0,-74.0,15.1657508881031,0.0,0.0,2.0,0.0,1.990909090875,0.0162623126246185,8.69516129025,0.2013921371070459,11.766666666666666,2.342576928654996,0.0,0.0,14.666666666666666,0.5023909771949951,27.97,0.3247049943153486,0.0,0.0,-23.33333333333333,15.275252316519468,90.18707482916666,0.197934637025008,38.2295918375,0.5150450602162603,74.78172043,0.3483079360074135,46.16666666666666,5.286775955154522,43.333333333333336,11.547005383792516,44.0,16.329931618554518,247.78,0.3146426544510411,303.35510204,4.225048447803097,173.53010753333334,1.3724982001565098,109.35454546666666,1.7185745726191088,113.436,2.6896901928165047,407.6020408333334,3.0510872496947323,691.0,1.4719601443879808,886.3333333333334,4.725815626252877,2285.1666666666665,3.2710854467593062,2523.6666666666665,3.930648801406829,2282.625850666667,2.0105613425516875,2519.0952380000003,2.758000395481969,61780.0,3244.653248037453,26186.33333333333,1338.638573016132,1,0.05298459455370903,0.9401167273521424,0.006898693554103374,0.55,0.9568654894828796
6.4e-06,-50.0,-70.0,0.0,2.0,1.95,8.723333333,11.0,0.0,15.0,28.0,0.0,-10.0,90.24,38.08,74.6,47.5,60.0,30.0,247.5,300.94,173.1,106.3636364,109.17,408.52,689.5,883.0,2283.0,2517.5,2282.36,2517.84,63061.0,25672.5,1.523333333333333e-05,8.59224456511025e-06,-50.0,0.0,-74.0,15.1657508881031,0.0,0.0,2.0,0.0,1.978409090875,0.0241380328403295,8.65583333325,0.1526220437377103,12.358333333333333,1.2076492316341991,0.0,0.0,14.666666666666666,0.5023909771949951,27.72,0.3247049943153486,0.0,0.0,-20.0,17.32050807568877,90.19476190416668,0.1991435927343766,38.2495918375,0.5046053071987764,74.7,0.2411355952275453,46.333333333333336,5.236888389110466,46.66666666666666,15.27525231651947,38.0,12.583057392117912,247.76,0.326598632371087,303.16759184,4.303435075024399,173.23010753333335,1.4622595273865928,108.57272728333334,2.477824480740189,111.521,3.463705867035083,409.1087075,2.758272318580603,690.75,1.6583123951777028,887.0,3.60555127546432,2284.6666666666665,1.746424919657521,2520.0,4.68508271004914,2282.5485716666667,0.7418075632481997,2518.075918333333,2.5131987625757,63030.4,2575.448446387541,26272.666666666668,611.0811968688508,1,0.004237244324758649,0.9860083222389221,0.009754435066133738,0.55,0.9568654894828796
1.65e-05,-60.0,-70.0,0.0,2.0,2.0,8.49,11.5,0.0,14.85454545,27.34466667,0.0,-20.0,90.33,38.34,74.8,46.5,50.0,40.0,248.1,303.2909091,175.42903230000002,108.2545455,111.75,407.93,689.5,891.0,2283.0,2521.5,2282.46,2523.54,63571.0,26908.5,1.5316666666666665e-05,8.603584524293734e-06,-53.333333333333336,5.000000000000002,-68.0,4.47213595499958,0.0,0.0,2.0,0.0,1.978409090875,0.0241380328403295,8.62833333325,0.1366951189281386,12.275,1.2536945401492363,0.0,0.0,14.95151515,0.3917608758008696,27.5561666675,0.347867363856246,0.0,0.0,-23.33333333333333,15.275252316519468,90.191938775,0.1966593881990013,38.3345918375,0.4763951786278245,74.63333333333333,0.1887027845203764,44.333333333333336,4.83476990145343,46.66666666666666,15.27525231651947,42.0,12.583057392117912,247.76,0.3488074922742624,302.82577366,4.1305170506265005,173.9967742,0.9677059252853928,108.65454546666666,1.6172963108471636,112.015,1.2944142819566131,409.0071428666667,1.1961107582277817,690.75,1.6583123951777028,888.0,4.358898943540948,2283.1666666666665,1.8907670401191297,2519.1666666666665,4.444097208657968,2282.7563266666666,0.5835906477708669,2519.9089796666667,2.270684818445085,63290.2,480.2843949161739,26422.83333333333,538.4694938743822,1,0.011308340169489384,0.9475058674812317,0.041185785084962845,0.55,0.9568654894828796
5.35e-06,-50.0,-80.0,0.0,2.0,2.0,8.4,10.5,0.0,15.0,27.30645161,0.0,-40.0,90.357142855,39.0,74.8,54.5,40.0,40.0,248.1,308.0816327,176.1,110.8727273,111.935,408.70408165,693.5,884.5,2282.0,2526.5,2283.040816,2521.959184,63163.0,25920.5,1.1041666666666666e-05,4.771207045042864e-06,-53.333333333333336,5.000000000000002,-70.0,7.071067811865476,0.0,0.0,2.0,0.0,1.9875,0.0241380328403295,8.60333333325,0.1701535253786362,12.025,1.4531861546271372,0.0,0.0,14.95151515,0.400619355106503,27.53027957,0.3898571391102275,0.0,0.0,-23.33333333333333,15.275252316519468,90.2072448975,0.2068228861873936,38.605,0.4682947789587154,74.73333333333333,0.179563775538785,49.5,6.041522986797287,50.0,10.000000000000004,42.0,4.999999999999993,247.88,0.3488074922742624,304.26250836,3.88933747189028,174.8763441,1.4154116817493267,109.01818183333334,2.264299520336499,111.755,1.5457387661999291,408.3846938833333,1.1421353333489268,690.875,1.88745860881769,886.1666666666666,4.252450274057966,2282.6666666666665,2.1389249636209704,2521.833333333333,3.748332962798488,2282.620272,0.6266109198892723,2521.113061333333,2.3810863910701587,63332.0,246.1324846500268,26167.166666666668,593.9064881500004,1,0.002585571527015418,0.9872136116027832,0.010200824029743672,0.55,0.9568654894828796
8e-07,-50.0,-70.0,0.0,2.0,1.95,8.8,6.0,0.0,14.92727273,27.285,0.0,10.0,90.93,38.86,75.0,52.0,80.0,30.0,247.6,306.96,176.0,111.5818182,112.11,408.79,695.0,886.0,2277.5,2520.5,2281.04,2524.06,63254.0,26141.5,9.675e-06,6.377127096114676e-06,-53.333333333333336,5.000000000000002,-72.0,4.47213595499958,0.0,0.0,2.0,0.0,1.975,0.0273861278752583,8.60333333325,0.1858822805131724,11.025,2.858627292950238,0.0,0.0,14.927272726666668,0.3947450968631791,27.48402957,0.0302232633668671,0.0,0.0,-16.666666666666668,25.16611478423583,90.39625850333334,0.2655963455942365,38.57,0.4328202090167766,74.86666666666666,0.2041241452319305,51.0,5.951890455981193,56.66666666666666,20.81665999466133,36.0,5.773502691896251,247.9,0.3326659986633116,305.67899816,3.2969861461635457,175.84301076666665,1.432322734311578,109.64848486666666,1.7525424132993976,111.048,0.1800231466598963,408.4746938833334,0.3874134761037492,691.875,2.809952550014556,887.1666666666666,3.403429642777375,2280.833333333333,2.4647515087735363,2522.833333333333,3.507135583350269,2282.180272,0.9139656363811922,2523.1863946666667,2.887908010878068,63305.8,194.37386655616976,26323.5,534.0439276563931,1,0.006108928564935922,0.9738460183143616,0.020045039430260658,0.55,0.9568654894828796
