C_001,C_003,C_004,C_005,C_006,C_007,C_008,C_009,C_010,C_011,C_012,C_013,C_015,C_016,C_017,C_018,C_021,C_022,C_023,C_024,C_025,C_026,C_027,C_028,C_029,C_030,C_031,C_032,C_034,C_035,C_036,C_001_ma_w6,C_001_std_w6,C_003_ma_w4,C_003_std_w6,C_004_ma_w6,C_004_std_w6,C_005_ma_w6,C_005_std_w3,C_006_ma_w4,C_006_std_w5,C_007_ma_w3,C_007_std_w4,C_008_ma_w5,C_008_std_w4,C_009_ma_w4,C_009_std_w6,C_010_ma_w5,C_010_std_w5,C_011_ma_w6,C_011_std_w6,C_012_ma_w4,C_012_std_w6,C_013_ma_w4,C_013_std_w4,C_015_ma_w3,C_015_std_w3,C_016_ma_w6,C_016_std_w6,C_017_ma_w6,C_017_std_w6,C_018_ma_w6,C_018_std_w6,C_021_ma_w5,C_021_std_w3,C_022_ma_w6,C_022_std_w3,C_023_ma_w6,C_023_std_w3,C_024_ma_w5,C_024_std_w5,C_025_ma_w6,C_025_std_w6,C_026_ma_w3,C_026_std_w3,C_027_ma_w5,C_027_std_w3,C_028_ma_w4,C_028_std_w5,C_029_ma_w3,C_029_std_w5,C_030_ma_w6,C_030_std_w5,C_031_ma_w6,C_031_std_w6,C_032_ma_w6,C_032_std_w5,C_034_ma_w6,C_034_std_w3,C_035_ma_w6,C_035_std_w5,C_036_ma_w6,C_036_std_w5,y_direct_clf,prob_cls_0,prob_cls_1,prob_cls_2,thr1_def_vs_norm,thr2_0_vs_2
0.0,4.07483871,0.1,2.299619964,-4.0,-4.0,5.0,9.0,2.0,1.0,6.5462962965,19.0,0.0,54.825,54.62903226,85.64814815,229.5,207.05,1046.193548,0.0,454.80555555,910.0,420.9004731,1318.0,3369.0,6549.516129,2477.0,1105.0,65527.290325,775310.0,59159.67742000001,0.0,0.0,4.07483871,0.1919526034629391,0.1,0.4885095795457841,2.299619964,0.0369230730000638,-4.0,15.53072497278677,-4.0,3.3042914912430894,5.0,4.572294352861129,9.0,32.64336587233013,2.0,4.916754413605813,1.0,3.821811956228001,6.5462962965,7.767681841746805,19.0,0.1118644439947511,0.0,0.0,54.825,0.1336978093402163,54.62903226,4.985586286571504,85.64814815,0.9120765126291712,229.5,62.17887861420849,207.05,0.4448502696215646,1046.193548,431.1620256651175,0.0,0.0,454.80555555,1.7335859579226929,910.0,24.39333756021404,420.9004731,56.36317723429424,1318.0,46.81229544506456,3369.0,1305.5707490655918,6549.516129,4790.227842673267,2477.0,5.887813017295756,1105.0,711.3659683738039,65527.290325,0.0990424321958995,775310.0,492082.25039445766,59159.67742000001,37533.43206990945,2,0.15639858841896057,0.14593206942081452,0.6976693153381348,0.7149550735950471,0.5124499917030334
0.0,4.263225806,0.3,2.206551669,2.0,-7.0,-2.0,9.0,1.5,0.0,19.5,19.0,0.0,54.4,50.403225805000005,83.62264151,113.0,208.95,600.3225806,0.0,456.3773585,970.0,424.48,1444.0,4393.0,2760.774194,2500.0,495.0,65527.241935,350025.0,26468.22581,0.0,0.0,4.169032258,0.1332097930696417,0.2,0.1414213562373094,2.2530858165,0.0658092225079701,-1.0,4.242640687119285,-5.5,2.1213203435596424,1.5,4.949747468305833,9.0,0.0,1.75,0.3535533905932738,0.5,0.7071067811865476,13.02314814825,9.159651730226145,19.0,0.0,0.0,0.0,54.6125,0.3005203820042832,52.5161290325,2.988096400312384,84.63539483,1.4322494804823815,171.25,82.37794000823278,208.0,1.3435028842544243,823.2580643,315.278384582746,0.0,0.0,455.591457025,1.111432524634024,940.0,42.42640687119285,422.69023655,2.5311077444296743,1381.0,89.09545442950498,3881.0,724.0773439350247,4655.1451615,2679.0451144043413,2488.5,16.263455967290593,800.0,431.335136523794,65527.26613,0.03421689714671,562667.5,300721.90743692085,42813.951615000005,23116.347120262883,2,0.24745856523513793,0.1488925486803055,0.6036488771438598,0.7149550735950471,0.5124499917030334
0.0,4.559354839,1.6,2.512386018,-11.0,-2.0,9.0,9.0,1.5,0.0,26.0,19.0,0.0,54.9,51.693548385,83.38888889,537.5,209.0,4652.580645,0.0,454.60185185,920.0,364.5,1580.0,2717.5,24666.25806,2500.0,4314.0,65527.12903,3022210.0,230719.2903,0.0,0.0,4.299139785,0.2442464538759892,0.6666666666666666,0.8144527815247078,2.339519217,0.156772526450051,-4.333333333333333,6.506407098647712,-4.333333333333333,2.516611478423583,4.0,5.5677643628300215,9.0,0.0,1.6666666666666667,0.2886751345948129,0.3333333333333333,0.5773502691896258,17.34876543216667,9.903661170005424,19.0,0.0,0.0,0.0,54.708333333333336,0.2696448281227253,52.24193548333333,2.165619162270632,84.21989285,1.2424149762952703,293.3333333333333,219.33099036235927,208.3333333333333,1.1116804097101411,2099.6989245333334,2222.072014789842,0.0,0.0,455.2615886333333,0.9716380992269988,933.3333333333334,32.14550253664319,403.2934910333333,33.643787883083874,1447.3333333333333,131.03180275541257,3493.1666666666665,844.6230421515465,11325.516127666668,11707.697802785337,2492.333333333333,13.27905619136136,1971.3333333333333,2051.606768689686,65527.22043,0.082769970555944,1382515.0,1435850.4805776265,105449.06451,109711.68968802015,2,0.22192493975162506,0.10119122117757798,0.6768838405609131,0.7149550735950471,0.5124499917030334
0.0,4.276451613,0.8,2.38,-4.0,-12.0,-5.0,9.0,2.0,0.0,10.5,19.0,0.0,54.9,52.43548387,83.03773585,555.5,208.7,4814.129032,0.0,460.8773585,970.0,445.095,1581.0,2750.5,26469.83871,2497.0,4566.0,65527.225805,3198725.0,244108.2258,0.0,0.0,4.293467742,0.1997487799908655,0.7,0.6683312551921141,2.34963941275,0.1533759163606615,-4.25,5.315072906367324,-7.0,4.349329450233296,1.75,6.3966136874651625,9.0,0.0,1.75,0.2886751345948128,0.25,0.5,15.636574074125,8.781499494186194,19.0,0.0,0.0,0.0,54.75625,0.2401171589037337,52.29032258,1.7708668729818415,83.9243536,1.174068613289172,358.875,250.44310731182043,208.425,0.1607275126831409,2778.3064514,2387.574016712969,0.0,0.0,456.6655311,2.9178082292627283,953.3333333333334,28.86751345948128,413.743868275,41.86910684900425,1480.75,126.14640964635764,3287.0,783.2499601021374,15111.59677325,12194.988800610106,2493.5,11.090536506409384,2620.0,2118.757654853429,65527.22177375,0.0610643329543698,1836567.5,1482935.9705468293,140113.8548325,113274.12467937464,2,0.22340697050094604,0.10024952739477158,0.6763435006141663,0.7149550735950471,0.5124499917030334
0.0,3.90375,0.1,2.427044494,-5.0,-18.0,-13.0,327.0,46.5,0.0,15.0,19.4,0.0,54.9,61.0,86.0,253.0,209.9,421.625,0.0,458.11320755,910.0,1063.99,1803.0,10028.0,14106.1875,2493.0,2149.0,65527.140625,1485400.0,112890.8125,0.0,0.0,4.2506955645,0.2455619372313126,0.58,0.6379655163094633,2.365120429,0.0671098824022407,-4.5,4.61519230368573,-10.666666666666666,6.849574196011505,-1.2,9.105858919765158,88.5,142.21392336898663,10.7,20.014369837694115,0.2,0.447213595499958,17.75,7.610328201540582,19.1,0.1999999999999987,0.0,0.0,54.785,0.2176579885967912,54.032258064,4.186128672587588,84.33948288,1.3767677462446852,337.7,169.6911409983837,208.72,0.6244997998398132,2306.97016112,2490.688499941195,0.0,0.0,456.95506639000007,2.608516257921714,933.3333333333334,32.14550253664319,543.79309462,382.71243232789465,1602.0,180.84164343424885,5165.333333333333,3081.0930568549857,14910.5149186,10570.73712881944,2493.4,9.60728889958033,2525.8,1846.9484833097,65527.205544,0.052844862659539,1766334.0,1293826.898069251,134669.24636599998,98850.84368975462,2,0.2517146497964859,0.11041075736284256,0.6378746032714844,0.7149550735950471,0.5124499917030334
0.0,4.160322581,0.4,2.38,-2.0,-25.0,-11.0,375.0,53.0,10.0,12.0,19.0,0.0,54.9,54.612903225,84.07407407,264.0,209.0,518.2258065000001,0.0,460.28703705,960.0,1069.87,1803.0,10058.0,14559.80645,2489.0,2230.0,65527.209675,1541375.0,117147.7742,0.0,0.0,4.224969758249999,0.2207904021593998,0.5499999999999999,0.5753259945457011,2.3676003575,0.0271611512747905,-5.5,4.743416490252569,-18.33333333333333,9.742518497116988,-4.4,9.93310961716756,180.0,177.25913234583993,20.9,26.43718971449121,1.8333333333333333,4.020779360604939,15.875,6.956016079118967,19.1,0.1999999999999987,0.0,0.0,54.80416666666667,0.2002602473449674,54.1290322575,3.751683632442025,84.29524807833333,1.2361763012413207,344.6,171.56121356530446,208.76666666666665,0.6244997998398132,2008.8461020166667,2508.592165266341,0.0,0.0,457.51039483333335,2.70070800608352,946.6666666666666,32.14550253664319,673.587,359.02864232305103,1691.75,157.01178299732794,7612.166666666667,3761.9174532410993,14852.063507166667,9543.920568237683,2492.6666666666665,8.77876225140347,2476.5,1692.6735361551562,65527.2062325,0.0452469369217238,1728840.8333333333,1188177.0738120223,131749.001005,90855.29745634685,0,0.46555431485176085,0.20280203521251677,0.33164364099502563,0.7149550735950471,0.5124499917030334
0.0,4.611290323,0.1,2.317348104,-116.0,-8.0,3.0,354.0,50.0,0.0,10.0,19.0,0.0,54.9,31.5,83.81481481,313.0,209.9,961.1935484,0.0,458.7037037,920.0,1014.915,1805.0,10200.0,16693.58065,2491.0,2615.0,65527.0,1807405.0,137399.9677,0.0,0.0,4.237953629250001,0.2617204774198911,0.5499999999999999,0.5753259945457011,2.3705550475,0.0550329332720312,-31.75,49.53079849951947,-17.0,7.41057802513857,-3.4,7.187952884282607,266.25,188.4842168458675,30.6,26.43718971449121,1.6666666666666667,4.0824829046386295,11.875,6.228964600958975,19.1,0.1999999999999987,0.0,0.0,54.81666666666666,0.2041241452319342,50.2741935475,9.930156719986403,83.98969252166667,1.0469910764567076,384.6,31.942656954820407,209.24166666666667,0.5196152422705977,1994.6794354166668,287.7169774283177,0.0,0.0,458.1600861916667,2.368305554892024,930.0,26.457513110645905,791.674,30.17444296641392,1748.0,122.23665571341516,10095.333333333334,4032.508564777017,16542.740927333336,5840.416379659808,2495.0,4.69041575982325,2728.1666666666665,1171.697785267174,65527.157845,0.1068541831594018,1900856.6666666667,832382.7637766774,144789.049385,63805.32459666408,0,0.3178373515605927,0.26227996647357943,0.4198827028274536,0.7149550735950471,0.5124499917030334
0.0,4.2578125,0.1,2.395000013,-4.0,-11.0,-4.0,138.0,19.5,0.0,19.5,19.0,0.0,54.9,51.328125,84.66037736,528.0,205.1,1547.625,0.0,456.85849055000006,920.0,669.3,2006.0,18706.0,9430.15625,2491.0,1556.0,65527.0,1080355.0,81352.625,0.0,0.0,4.233293851000001,0.2618642392774085,0.5166666666666667,0.5980523945831726,2.4019631048333334,0.041190774520798,-31.75,50.21155245558536,-14.666666666666666,7.593857166596345,-6.0,7.274384280931731,298.5,171.61118844644133,34.2,22.401450845871565,1.6666666666666667,4.0824829046386295,14.125,6.228964600958975,19.1,0.1999999999999987,0.0,0.0,54.9,0.0,50.42834341333333,9.93973451872564,84.16264849666668,1.0598642047333564,382.7,140.4291042958451,208.6,2.5514701644346323,2152.563171983333,516.3630775865826,0.0,0.0,458.24027486666665,2.3031199646064,933.3333333333334,23.09401076758504,852.634,217.15052580717665,1854.25,150.3655545661971,12988.0,5652.136166972625,17654.304603333334,6296.919957054505,2493.5,4.183300132670176,2905.0,1150.3180864439194,65527.1175225,0.1210559176926516,2022578.3333333333,812045.2374683322,153936.44924999998,62313.413530308695,0,0.4774951756000519,0.24963278472423553,0.2728720396757126,0.7149550735950471,0.5124499917030334
0.0,3.667419355,1.4,2.4,-11.0,-11.0,-2.0,138.0,19.5,0.0,23.0,19.0,0.0,54.9,61.0,84.05660377,526.5,205.1,1535.322581,0.0,458.2264151,910.0,682.075,2005.273585,18701.0,9370.129032,2493.0,1545.0,65527.0,1072760.0,80777.22581,0.0,0.0,4.17421118975,0.3267856157424073,0.4833333333333333,0.5269408568963566,2.3832321018333333,0.0463432029423578,-33.25,49.53079849951947,-10.0,7.632168761236874,-5.4,5.802298395176403,251.25,149.21494563213164,37.7,16.772745750174593,1.6666666666666667,4.0824829046386295,16.125,5.2630789467763055,19.0,0.0,0.0,0.0,54.9,0.0,51.9794186825,10.86016375508298,84.27393431,0.9954692385025916,376.9,123.6995688486154,207.95,2.771281292110249,1633.0201613166666,335.08141871619586,0.0,0.0,458.8443687416668,1.4895839313640729,916.6666666666666,5.77350269189632,900.03,195.9572208629557,1904.81839625,110.62690515986804,15869.0,4715.3349615907455,15104.949765333333,3281.682705748726,2492.333333333333,2.7325202042555548,2443.5,462.515405148845,65527.0960175,0.0,1697670.0,317208.7423409071,128946.10516833332,24501.82807212136,1,0.3712424486875534,0.4299393057823181,0.19881823360919954,0.7149550735950471,0.5124499917030334
0.0,4.40483871,1.0,2.4,-9.0,-7.0,0.0,141.0,20.0,0.0,21.0,19.0,0.0,54.9,50.85483871,83.74074074,525.0,205.1,1522.709677,0.0,458.9537037,920.0,705.94,2005.0,18696.0,9310.580645,2491.0,1534.0,65527.0,1065235.0,80209.16129,0.0,0.0,4.235340222,0.3409199494721251,0.5166666666666666,0.5564770136013406,2.3865654351666667,0.0028867438404014,-35.0,49.10498956317984,-9.666666666666666,2.0615528128088303,-2.8,2.986078811194821,192.75,117.65840386474738,32.4,17.46925871352302,1.6666666666666667,4.0824829046386295,18.375,5.212964607591346,19.0,0.0,0.0,0.0,54.9,0.0,51.7159778225,10.866057813899976,84.39110179166666,0.8518843186779523,431.3,1.5000000000030316,207.35,0.0,1084.4502688166667,12.457983924407442,0.0,0.0,458.5237596083334,1.1275164673081337,916.6666666666666,5.77350269189632,828.4200000000001,18.59761835109948,1955.31839625,110.32762903393883,18701.0,4695.34750577633,12245.073421166666,3509.08706829755,2491.333333333333,1.505545305417307,1938.1666666666667,499.59033217227113,65527.05838333333,0.0,1342088.3333333333,342715.9852268347,101629.59441666667,26456.48418932256,1,0.39324777126312255,0.37984498739242556,0.22690725028514863,0.7149550735950471,0.5124499917030334
